submission_id,task_id,student_id,date,content
12645,729,1927,2019-12-05 22:00:00,шапочка
12646,729,1912,2019-12-10 22:00:00,индивидуально
12647,729,1932,2019-12-17 22:00:00,индивидуально
12648,729,1936,2019-12-06 22:00:00,индивидуально
12649,729,1904,2019-12-09 22:00:00,индивидуально
12650,729,1907,2019-12-04 22:00:00,индивидуально
12651,729,1937,2019-12-07 22:00:00,вода
12652,729,1949,2019-12-04 22:00:00,радио
12653,729,1944,2019-12-08 22:00:00,индивидуально
12654,729,1948,2019-12-13 22:00:00,индивидуально
12655,729,1943,2019-12-27 22:00:00,индивидуально
12656,729,1934,2019-12-22 22:00:00,индивидуально
12657,729,1935,2019-12-15 22:00:00,индивидуально
12658,729,1922,2019-12-02 22:00:00,индивидуально
12659,729,1947,2019-12-04 22:00:00,индивидуально
12660,729,1926,2019-12-13 22:00:00,индивидуально
12661,729,1921,2019-12-24 22:00:00,индивидуально
12662,729,1916,2019-12-02 22:00:00,индивидуально
12663,729,1938,2019-12-09 22:00:00,тяжело
12664,729,1942,2019-12-01 22:00:00,индивидуально
12665,730,1969,2019-12-19 22:00:00,индивидуально
12666,730,1967,2019-12-07 22:00:00,индивидуально
12667,730,1981,2019-12-24 22:00:00,приятные
12668,730,1976,2019-12-10 22:00:00,видоискатель
12669,730,1960,2019-12-15 22:00:00,платная
12670,730,1968,2019-12-29 22:00:00,индивидуально
12671,730,1982,2019-12-31 22:00:00,индивидуально
12672,730,1973,2019-12-28 22:00:00,индивидуально
12673,730,1980,2019-12-03 22:00:00,индивидуально
12674,731,1971,2019-12-02 22:00:00,индивидуально
12675,731,1958,2019-12-17 22:00:00,индивидуально
12676,731,1965,2019-12-18 22:00:00,индивидуально
12677,731,1969,2019-12-16 22:00:00,индивидуально
12678,731,1955,2019-12-09 22:00:00,индивидуально
12679,731,1957,2019-12-04 22:00:00,индивидуально
12680,731,1956,2019-12-15 22:00:00,индивидуально
12681,731,1960,2019-12-13 22:00:00,домой
12682,731,1964,2019-12-07 22:00:00,индивидуально
12683,731,1974,2019-12-26 22:00:00,индивидуально
12684,731,1980,2019-12-07 22:00:00,опорос
12685,731,1983,2019-12-16 22:00:00,индивидуально
12686,731,1968,2019-12-06 22:00:00,индивидуально
12687,731,1982,2019-12-14 22:00:00,индивидуально
12688,731,1981,2019-12-22 22:00:00,одежда
12689,731,1978,2019-12-24 22:00:00,индивидуально
12690,732,1956,2019-12-05 22:00:00,индивидуально
12691,732,1977,2019-12-15 22:00:00,Петрову
12692,732,1968,2019-12-11 22:00:00,индивидуально
12693,732,1981,2019-12-25 22:00:00,индивидуально
12694,732,1973,2019-12-28 22:00:00,индивидуально
12695,732,1964,2019-12-23 22:00:00,гостиную
12696,732,1979,2019-12-05 22:00:00,индивидуально
12697,732,1958,2019-12-09 22:00:00,индивидуально
12698,732,1966,2019-12-26 22:00:00,индивидуально
12699,732,1969,2019-12-17 22:00:00,индивидуально
12700,732,1960,2019-12-12 22:00:00,индивидуально
12701,732,1967,2019-12-28 22:00:00,индивидуально
12702,733,1978,2019-12-21 22:00:00,колёса
12703,733,1971,2019-12-18 22:00:00,шины
12704,733,1974,2019-12-05 22:00:00,шины
12705,733,1964,2019-12-27 22:00:00,шины
12706,733,1972,2019-12-10 22:00:00,скорость
12707,733,1953,2019-12-27 22:00:00,шины
12708,733,1954,2019-12-22 22:00:00,шины
12709,733,1969,2019-12-12 22:00:00,шины
12710,733,1961,2019-12-06 22:00:00,шины
12711,733,1966,2019-12-10 22:00:00,шины
12712,733,1956,2019-12-28 22:00:00,полено
12713,733,1981,2019-12-23 22:00:00,шины
12714,733,1955,2019-12-01 22:00:00,тройное остекление
12715,733,1976,2019-12-25 22:00:00,белочка
12716,733,1980,2019-12-21 22:00:00,шины
12717,734,1980,2019-12-26 22:00:00,шины
12718,734,1964,2019-12-07 22:00:00,шины
12719,734,1967,2019-12-08 22:00:00,шины
12720,734,1955,2019-12-11 22:00:00,шины
12721,734,1969,2019-12-18 22:00:00,оригинальный
12722,734,1974,2019-12-18 22:00:00,площадь
12723,734,1959,2019-12-06 22:00:00,ветровка
12724,734,1968,2019-12-15 22:00:00,шины
12725,734,1970,2019-12-27 22:00:00,шины
12726,735,1974,2019-12-13 22:00:00,отличное звучание
12727,735,1955,2019-12-14 22:00:00,очень хорошо
12728,735,1966,2019-12-17 22:00:00,чудик
12729,735,1968,2019-12-07 22:00:00,очень хорошо
12730,735,1969,2019-12-26 22:00:00,Коля
12731,735,1962,2019-12-20 22:00:00,очень хорошо
12732,735,1977,2019-12-29 22:00:00,очень хорошо
12733,735,1960,2019-12-28 22:00:00,очень хорошо
12734,735,1964,2019-12-16 22:00:00,очень хорошо
12735,736,1954,2019-12-06 22:00:00,печка
12736,736,1982,2019-12-29 22:00:00,печка
12737,736,1975,2019-12-08 22:00:00,печка
12738,736,1955,2019-12-17 22:00:00,защитные накладки
12739,736,1964,2019-12-04 22:00:00,печка
12740,736,1958,2019-12-12 22:00:00,беднота
12741,736,1970,2019-12-24 22:00:00,Тел
12742,736,1966,2019-12-23 22:00:00,печка
12743,736,1963,2019-12-28 22:00:00,печка
12744,736,1979,2019-12-04 22:00:00,тяжело
12745,736,1969,2019-12-21 22:00:00,печка
12746,736,1981,2019-12-09 22:00:00,печка
12747,736,1968,2019-12-17 22:00:00,печка
12748,736,1977,2019-12-19 22:00:00,печка
12749,737,1998,2019-12-26 22:00:00,ласковые
12750,737,2006,2019-12-10 22:00:00,ласковые
12751,737,2003,2019-12-31 22:00:00,ласковые
12752,737,2010,2019-12-09 22:00:00,ласковые
12753,737,2012,2019-12-01 22:00:00,ласковые
12754,737,1996,2019-12-13 22:00:00,ласковые
12755,737,2004,2019-12-09 22:00:00,ласковые
12756,737,1987,2019-12-26 22:00:00,ласковые
12757,737,2016,2019-12-15 22:00:00,ласковые
12758,737,1988,2019-12-03 22:00:00,ласковые
12759,737,1990,2019-12-07 22:00:00,ласковые
12760,737,2009,2019-12-22 22:00:00,ласковые
12761,737,1999,2019-12-15 22:00:00,ласковые
12762,737,1995,2019-12-16 22:00:00,заботливых
12763,737,1989,2019-12-01 22:00:00,деревья
12764,737,2013,2019-12-03 22:00:00,Фроська
12765,737,1984,2019-12-12 22:00:00,фонариком
12766,737,1991,2019-12-18 22:00:00,ласковые
12767,737,2015,2019-12-31 22:00:00,нет
12768,737,2000,2019-12-07 22:00:00,ласковые
12769,737,2022,2019-12-19 22:00:00,ласковые
12770,737,2001,2019-12-15 22:00:00,ласковые
12771,737,2018,2019-12-30 22:00:00,пакетом
12772,737,2005,2019-12-15 22:00:00,Ибрагим
12773,738,2011,2019-12-19 22:00:00,любиших родителей
12774,738,2013,2019-12-16 22:00:00,любиших родителей
12775,738,1989,2019-12-19 22:00:00,любиших родителей
12776,738,2006,2019-12-11 22:00:00,новым хозяевам
12777,738,1994,2019-12-30 22:00:00,любиших родителей
12778,738,1991,2019-12-17 22:00:00,любиших родителей
12779,738,2020,2019-12-17 22:00:00,усилитель
12780,738,2010,2019-12-28 22:00:00,любиших родителей
12781,738,2005,2019-12-19 22:00:00,любиших родителей
12782,738,2019,2019-12-27 22:00:00,язык
12783,738,2000,2019-12-01 22:00:00,любиших родителей
12784,738,2016,2019-12-25 22:00:00,любиших родителей
12785,738,1999,2019-12-28 22:00:00,любиших родителей
12786,738,1997,2019-12-25 22:00:00,шапку
12787,738,2022,2019-12-21 22:00:00,любиших родителей
12788,738,1988,2019-12-22 22:00:00,доставка
12789,738,2017,2019-12-22 22:00:00,любиших родителей
12790,738,2015,2019-12-17 22:00:00,любиших родителей
12791,738,2001,2019-12-06 22:00:00,любиших родителей
12792,739,1986,2019-12-03 22:00:00,удлиненная спинка
12793,739,2000,2019-12-09 22:00:00,Кисюня
12794,739,2020,2019-12-10 22:00:00,Кисюня
12795,739,1992,2019-12-14 22:00:00,Кисюня
12796,739,1994,2019-12-05 22:00:00,Кисюня
12797,739,2018,2019-12-01 22:00:00,Кисюня
12798,739,1993,2019-12-05 22:00:00,гостиную
12799,739,1998,2019-12-07 22:00:00,Кисюня
12800,739,2008,2019-12-17 22:00:00,Кисюня
12801,739,2019,2019-12-03 22:00:00,постоянных клиентов
12802,739,2017,2019-12-05 22:00:00,Кисюня
12803,739,1995,2019-12-24 22:00:00,Кисюня
12804,739,1997,2019-12-15 22:00:00,Кисюня
12805,739,2002,2019-12-07 22:00:00,Кисюня
12806,739,1989,2019-12-31 22:00:00,Кисюня
12807,739,2001,2019-12-28 22:00:00,Кисюня
12808,739,2022,2019-12-19 22:00:00,Кисюня
12809,739,1988,2019-12-18 22:00:00,Кисюня
12810,739,2006,2019-12-09 22:00:00,коттеджный
12811,739,1984,2019-12-10 22:00:00,Кисюня
12812,739,2021,2019-12-30 22:00:00,Кисюня
12813,739,2010,2019-12-22 22:00:00,Кисюня
12814,739,1999,2019-12-06 22:00:00,Кисюня
12815,739,1985,2019-12-02 22:00:00,Кисюня
12816,739,1987,2019-12-19 22:00:00,Кисюня
12817,739,2011,2019-12-31 22:00:00,Кисюня
12818,739,2005,2019-12-19 22:00:00,карасик
12819,739,2013,2019-12-18 22:00:00,Кисюня
12820,739,2012,2019-12-14 22:00:00,Кисюня
12821,739,2007,2019-12-21 22:00:00,Кисюня
12822,740,2021,2019-12-13 22:00:00,реальный
12823,740,2020,2019-12-02 22:00:00,любиших
12824,740,2010,2019-12-30 22:00:00,любиших
12825,740,2006,2019-12-27 22:00:00,любиших
12826,740,1987,2019-12-23 22:00:00,любиших
12827,740,2000,2019-12-23 22:00:00,любиших
12828,740,1989,2019-12-30 22:00:00,постоянно
12829,740,1986,2019-12-14 22:00:00,любиших
12830,740,1988,2019-12-01 22:00:00,Саша
12831,740,2015,2019-12-23 22:00:00,любиших
12832,740,2013,2019-12-30 22:00:00,любиших
12833,740,2019,2019-12-03 22:00:00,любиших
12834,740,2022,2019-12-21 22:00:00,система
12835,740,1996,2019-12-10 22:00:00,любиших
12836,740,2005,2019-12-21 22:00:00,презрительно
12837,740,1999,2019-12-13 22:00:00,быстро
12838,740,1998,2019-12-14 22:00:00,любиших
12839,740,2017,2019-12-20 22:00:00,любиших
12840,740,2003,2019-12-11 22:00:00,любиших
12841,740,2018,2019-12-29 22:00:00,смотровое окошко
12842,740,2014,2019-12-11 22:00:00,любиших
12843,740,1995,2019-12-15 22:00:00,любиших
12844,740,2001,2019-12-23 22:00:00,любиших
12845,740,1997,2019-12-03 22:00:00,любиших
12846,740,2002,2019-12-17 22:00:00,любиших
12847,740,2004,2019-12-23 22:00:00,любиших
12848,740,1985,2019-12-11 22:00:00,любиших
12849,740,1994,2019-12-15 22:00:00,очень круто
12850,740,1991,2019-12-27 22:00:00,любиших
12851,740,1990,2019-12-01 22:00:00,ручка
12852,741,2003,2019-12-17 22:00:00,щенок
12853,741,2010,2019-12-23 22:00:00,щенок
12854,741,2013,2019-12-16 22:00:00,щенок
12855,741,2022,2019-12-08 22:00:00,щенок
12856,741,2021,2019-12-01 22:00:00,щенок
12857,741,1997,2019-12-14 22:00:00,щенок
12858,741,2002,2019-12-18 22:00:00,игривый котёнок
12859,741,2014,2019-12-11 22:00:00,Палло
12860,741,1999,2019-12-24 22:00:00,щенок
12861,741,1987,2019-12-14 22:00:00,щенок
12862,741,1984,2019-12-21 22:00:00,щенок
12863,741,2001,2019-12-31 22:00:00,щенок
12864,741,2011,2019-12-17 22:00:00,щенок
12865,742,2016,2019-12-31 22:00:00,хорошо
12866,742,1987,2019-12-08 22:00:00,хорошо
12867,742,1993,2019-12-12 22:00:00,хорошо
12868,742,2000,2019-12-03 22:00:00,хорошо
12869,742,2004,2019-12-12 22:00:00,хорошо
12870,742,1984,2019-12-10 22:00:00,хорошо
12871,742,2012,2019-12-01 22:00:00,хорошо
12872,742,2014,2019-12-21 22:00:00,полено
12873,742,2018,2019-12-31 22:00:00,хорошо
12874,742,2001,2019-12-05 22:00:00,хорошо
12875,742,2007,2019-12-29 22:00:00,карандаш
12876,742,2005,2019-12-09 22:00:00,хорошо
12877,742,1999,2019-12-03 22:00:00,супер
12878,742,1998,2019-12-14 22:00:00,хорошо
12879,742,1990,2019-12-22 22:00:00,тепло
12880,742,2002,2019-12-21 22:00:00,хорошо
12881,742,2013,2019-12-18 22:00:00,хорошо
12882,742,2008,2019-12-07 22:00:00,доставка ворот
12883,742,2006,2019-12-15 22:00:00,трубку
12884,742,1989,2019-12-23 22:00:00,хорошо
12885,742,2020,2019-12-08 22:00:00,хорошо
12886,743,2005,2019-12-20 22:00:00,выезд
12887,743,2016,2019-12-09 22:00:00,хорошо
12888,743,1991,2019-12-15 22:00:00,страх
12889,743,2017,2019-12-07 22:00:00,хорошо
12890,743,1993,2019-12-29 22:00:00,хорошо
12891,743,1992,2019-12-28 22:00:00,стоянки
12892,743,1987,2019-12-21 22:00:00,хорошо
12893,743,2014,2019-12-29 22:00:00,хорошо
12894,743,1984,2019-12-21 22:00:00,хорошо
12895,743,1985,2019-12-21 22:00:00,игривый котёнок
12896,743,2013,2019-12-15 22:00:00,карасик
12897,743,2008,2019-12-14 22:00:00,хорошо
12898,743,1986,2019-12-27 22:00:00,хорошо
12899,743,2004,2019-12-18 22:00:00,хорошо
12900,743,1998,2019-12-14 22:00:00,хорошо
12901,743,2020,2019-12-28 22:00:00,хорошо
12902,743,1995,2019-12-26 22:00:00,резинками
12903,743,2019,2019-12-21 22:00:00,пес
12904,743,2021,2019-12-23 22:00:00,хорошо
12905,743,2000,2019-12-18 22:00:00,хорошо
12906,743,2006,2019-12-12 22:00:00,хорошо
12907,744,2018,2019-12-01 22:00:00,передние
12908,744,1998,2019-12-11 22:00:00,семейная пара
12909,744,1996,2019-12-24 22:00:00,лупа
12910,744,1985,2019-12-02 22:00:00,лупа
12911,744,1994,2019-12-02 22:00:00,Дудик
12912,744,2004,2019-12-24 22:00:00,лупа
12913,744,2000,2019-12-26 22:00:00,лупа
12914,744,2014,2019-12-29 22:00:00,лупа
12915,744,2013,2019-12-13 22:00:00,трясогузка
12916,744,1986,2019-12-28 22:00:00,Димка
12917,744,2007,2019-12-13 22:00:00,лупа
12918,744,2003,2019-12-31 22:00:00,руку
12919,744,1988,2019-12-06 22:00:00,машина
12920,744,1987,2019-12-10 22:00:00,лупа
12921,744,2021,2019-12-01 22:00:00,лупа
12922,744,2002,2019-12-24 22:00:00,лупа
12923,744,1993,2019-12-14 22:00:00,лупа
12924,744,1989,2019-12-15 22:00:00,отличной гибкостью
12925,744,2012,2019-12-18 22:00:00,безупречные технические характеристики
12926,744,2022,2019-12-05 22:00:00,лупа
12927,744,2005,2019-12-04 22:00:00,лупа
12928,744,1997,2019-12-28 22:00:00,дочь
12929,744,2010,2019-12-31 22:00:00,лупа
12930,744,1990,2019-12-25 22:00:00,приставка
12931,744,2016,2019-12-06 22:00:00,лупа
12932,744,2020,2019-12-09 22:00:00,лупа
12933,744,2009,2019-12-10 22:00:00,лупа
12934,744,2015,2019-12-03 22:00:00,лупа
12935,744,1995,2019-12-26 22:00:00,скорость
12936,744,2011,2019-12-25 22:00:00,гарантия
12937,745,2053,2019-12-11 22:00:00,усилитель
12938,745,2039,2019-12-21 22:00:00,бригада кровельщиков
12939,745,2038,2019-12-28 22:00:00,саранча
12940,745,2056,2019-12-30 22:00:00,саранча
12941,745,2023,2019-12-01 22:00:00,саранча
12942,745,2028,2019-12-03 22:00:00,саранча
12943,745,2064,2019-12-14 22:00:00,газовым котлом
12944,745,2043,2019-12-13 22:00:00,одним лотом
12945,745,2042,2019-12-21 22:00:00,саранча
12946,745,2055,2019-12-29 22:00:00,саранча
12947,745,2048,2019-12-06 22:00:00,саранча
12948,745,2024,2019-12-01 22:00:00,саранча
12949,745,2065,2019-12-16 22:00:00,саранча
12950,745,2052,2019-12-07 22:00:00,саранча
12951,745,2030,2019-12-15 22:00:00,саранча
12952,745,2035,2019-12-16 22:00:00,саранча
12953,745,2029,2019-12-16 22:00:00,саранча
12954,745,2045,2019-12-17 22:00:00,саранча
12955,745,2051,2019-12-25 22:00:00,саранча
12956,745,2026,2019-12-03 22:00:00,саранча
12957,745,2057,2019-12-11 22:00:00,саранча
12958,745,2061,2019-12-12 22:00:00,саранча
12959,745,2050,2019-12-25 22:00:00,саранча
