submission_id,task_id,student_id,date,content
8913,529,1397,2019-12-11 22:00:00,император
8914,529,1389,2019-12-26 22:00:00,винтовки
8915,529,1413,2019-12-19 22:00:00,император
8916,529,1411,2019-12-12 22:00:00,своего первого мальчика
8917,529,1409,2019-12-28 22:00:00,книги
8918,529,1374,2019-12-12 22:00:00,главного сварщика
8919,529,1402,2019-12-31 22:00:00,император
8920,529,1375,2019-12-18 22:00:00,император
8921,529,1390,2019-12-17 22:00:00,император
8922,529,1392,2019-12-24 22:00:00,книжки
8923,529,1395,2019-12-26 22:00:00,император
8924,529,1376,2019-12-25 22:00:00,император
8925,529,1406,2019-12-29 22:00:00,император
8926,529,1388,2019-12-13 22:00:00,император
8927,529,1414,2019-12-14 22:00:00,книга
8928,529,1391,2019-12-13 22:00:00,император
8929,529,1381,2019-12-26 22:00:00,император
8930,529,1378,2019-12-13 22:00:00,император
8931,529,1384,2019-12-08 22:00:00,центральная молния
8932,529,1412,2019-12-31 22:00:00,император
8933,529,1399,2019-12-20 22:00:00,император
8934,529,1385,2019-12-06 22:00:00,бенгальские
8935,529,1396,2019-12-19 22:00:00,император
8936,530,1378,2019-12-21 22:00:00,Илюха
8937,530,1412,2019-12-01 22:00:00,сумка
8938,530,1391,2019-12-10 22:00:00,Илюха
8939,530,1374,2019-12-29 22:00:00,Илюха
8940,530,1408,2019-12-15 22:00:00,Илюха
8941,530,1393,2019-12-19 22:00:00,Илюха
8942,530,1380,2019-12-04 22:00:00,Генка
8943,530,1406,2019-12-24 22:00:00,Илюха
8944,530,1379,2019-12-27 22:00:00,Илюха
8945,530,1381,2019-12-30 22:00:00,Илюха
8946,530,1388,2019-12-27 22:00:00,гитарой
8947,530,1392,2019-12-21 22:00:00,попу
8948,531,1383,2019-12-11 22:00:00,Бетси
8949,531,1387,2019-12-25 22:00:00,любую даму
8950,531,1401,2019-12-28 22:00:00,Бетси
8951,531,1386,2019-12-25 22:00:00,Бетси
8952,531,1376,2019-12-14 22:00:00,Бетси
8953,531,1406,2019-12-03 22:00:00,девочки
8954,531,1392,2019-12-26 22:00:00,Бетси
8955,531,1375,2019-12-27 22:00:00,Илюха
8956,531,1399,2019-12-06 22:00:00,Бетси
8957,531,1409,2019-12-01 22:00:00,луну
8958,531,1388,2019-12-04 22:00:00,медленно
8959,531,1405,2019-12-09 22:00:00,Бетси
8960,531,1414,2019-12-22 22:00:00,Бетси
8961,531,1407,2019-12-29 22:00:00,Бетси
8962,531,1378,2019-12-29 22:00:00,Бетси
8963,531,1391,2019-12-05 22:00:00,Бетси
8964,532,1374,2019-12-09 22:00:00,Бетси
8965,532,1392,2019-12-05 22:00:00,Бетси
8966,532,1402,2019-12-19 22:00:00,своего нового хозяина
8967,532,1380,2019-12-13 22:00:00,Бетси
8968,532,1400,2019-12-02 22:00:00,Бетси
8969,532,1389,2019-12-29 22:00:00,бренду
8970,532,1378,2019-12-14 22:00:00,Бетси
8971,532,1412,2019-12-25 22:00:00,пеликан
8972,532,1407,2019-12-01 22:00:00,Бетси
8973,532,1375,2019-12-02 22:00:00,Бетси
8974,532,1399,2019-12-28 22:00:00,Бетси
8975,532,1384,2019-12-22 22:00:00,Бетси
8976,532,1397,2019-12-06 22:00:00,коляска
8977,533,1381,2019-12-27 22:00:00,очень хорошо
8978,533,1385,2019-12-30 22:00:00,очень хорошо
8979,533,1388,2019-12-01 22:00:00,очень хорошо
8980,533,1413,2019-12-23 22:00:00,дедушка
8981,533,1414,2019-12-02 22:00:00,своего первого мальчика
8982,533,1397,2019-12-22 22:00:00,очень хорошо
8983,533,1404,2019-12-21 22:00:00,в папу
8984,533,1392,2019-12-24 22:00:00,очень хорошо
8985,533,1389,2019-12-14 22:00:00,очень хорошо
8986,533,1386,2019-12-29 22:00:00,очень хорошо
8987,533,1410,2019-12-15 22:00:00,очень хорошо
8988,533,1395,2019-12-28 22:00:00,маневренность
8989,533,1393,2019-12-31 22:00:00,очень хорошо
8990,533,1376,2019-12-14 22:00:00,очень хорошо
8991,533,1412,2019-12-04 22:00:00,очень хорошо
8992,533,1384,2019-12-03 22:00:00,очень хорошо
8993,533,1382,2019-12-10 22:00:00,очень хорошо
8994,533,1374,2019-12-12 22:00:00,очень хорошо
8995,533,1391,2019-12-24 22:00:00,бой
8996,533,1401,2019-12-23 22:00:00,маме
8997,533,1377,2019-12-15 22:00:00,очень хорошо
8998,534,1385,2019-12-15 22:00:00,очень хорошо
8999,534,1376,2019-12-24 22:00:00,очень хорошо
9000,534,1410,2019-12-18 22:00:00,очень хорошо
9001,534,1414,2019-12-18 22:00:00,очень хорошо
9002,534,1378,2019-12-30 22:00:00,Антон
9003,534,1380,2019-12-08 22:00:00,очень хорошо
9004,534,1406,2019-12-22 22:00:00,всегда
9005,534,1409,2019-12-31 22:00:00,очень хорошо
9006,534,1402,2019-12-12 22:00:00,подряд
9007,534,1391,2019-12-19 22:00:00,очень хорошо
9008,534,1377,2019-12-02 22:00:00,очень хорошо
9009,534,1407,2019-12-13 22:00:00,очень хорошо
9010,534,1397,2019-12-15 22:00:00,печку
9011,534,1384,2019-12-11 22:00:00,очень хорошо
9012,534,1398,2019-12-16 22:00:00,очень хорошо
9013,534,1374,2019-12-10 22:00:00,очень хорошо
9014,534,1383,2019-12-18 22:00:00,кружево
9015,534,1401,2019-12-27 22:00:00,кошечек
9016,534,1394,2019-12-04 22:00:00,очень хорошо
9017,534,1411,2019-12-05 22:00:00,очень хорошо
9018,534,1412,2019-12-09 22:00:00,дизель
9019,534,1392,2019-12-07 22:00:00,очень хорошо
9020,534,1400,2019-12-06 22:00:00,очень хорошо
9021,534,1396,2019-12-24 22:00:00,очень хорошо
9022,534,1395,2019-12-30 22:00:00,очень хорошо
9023,534,1408,2019-12-05 22:00:00,очень хорошо
9024,534,1388,2019-12-21 22:00:00,очень хорошо
9025,534,1382,2019-12-05 22:00:00,очень хорошо
9026,534,1403,2019-12-16 22:00:00,очень хорошо
9027,534,1404,2019-12-02 22:00:00,пониженное пенообразование
9028,534,1405,2019-12-22 22:00:00,хороших
9029,535,1384,2019-12-19 22:00:00,строительные
9030,535,1380,2019-12-25 22:00:00,полиамидные поворотные колеса
9031,535,1410,2019-12-18 22:00:00,строительные
9032,535,1376,2019-12-02 22:00:00,строительные
9033,535,1374,2019-12-30 22:00:00,строительные
9034,535,1392,2019-12-04 22:00:00,история
9035,535,1398,2019-12-19 22:00:00,строительные
9036,535,1378,2019-12-29 22:00:00,трешку
9037,535,1408,2019-12-09 22:00:00,строительные
9038,535,1393,2019-12-22 22:00:00,строительные
9039,535,1386,2019-12-11 22:00:00,строительные
9040,535,1387,2019-12-31 22:00:00,строительные
9041,535,1383,2019-12-14 22:00:00,строительные
9042,535,1375,2019-12-26 22:00:00,в папу
9043,535,1388,2019-12-24 22:00:00,защитное
9044,535,1407,2019-12-16 22:00:00,строительные
9045,535,1382,2019-12-13 22:00:00,строительные
9046,535,1400,2019-12-29 22:00:00,строительные
9047,535,1403,2019-12-23 22:00:00,строительные
9048,535,1390,2019-12-07 22:00:00,строительные
9049,535,1404,2019-12-17 22:00:00,греблю
9050,535,1395,2019-12-02 22:00:00,строительные
9051,535,1405,2019-12-13 22:00:00,БИЛЛИНА
9052,535,1397,2019-12-06 22:00:00,строительные
9053,535,1406,2019-12-30 22:00:00,строительные
9054,535,1377,2019-12-05 22:00:00,шлем
9055,536,1386,2019-12-14 22:00:00,корову
9056,536,1378,2019-12-14 22:00:00,кирпичный охраняемый гараж
9057,536,1376,2019-12-02 22:00:00,столешница
9058,536,1398,2019-12-16 22:00:00,ручка
9059,536,1381,2019-12-11 22:00:00,Тимоти
9060,536,1403,2019-12-17 22:00:00,кирпичный охраняемый гараж
9061,536,1410,2019-12-30 22:00:00,кирпичный охраняемый гараж
9062,536,1385,2019-12-16 22:00:00,кирпичный охраняемый гараж
9063,536,1406,2019-12-05 22:00:00,кирпичный охраняемый гараж
9064,536,1387,2019-12-08 22:00:00,кирпичный охраняемый гараж
9065,536,1392,2019-12-12 22:00:00,кирпичный охраняемый гараж
9066,536,1394,2019-12-04 22:00:00,кирпичный охраняемый гараж
9067,536,1414,2019-12-19 22:00:00,кирпичный охраняемый гараж
9068,536,1396,2019-12-10 22:00:00,юбка
9069,536,1409,2019-12-09 22:00:00,черной юбкой
9070,536,1380,2019-12-30 22:00:00,кирпичный охраняемый гараж
9071,536,1382,2019-12-06 22:00:00,кирпичный охраняемый гараж
9072,536,1384,2019-12-18 22:00:00,Кукша
9073,536,1401,2019-12-04 22:00:00,ваше
9074,536,1407,2019-12-24 22:00:00,кирпичный охраняемый гараж
9075,536,1388,2019-12-24 22:00:00,кирпичный охраняемый гараж
9076,536,1375,2019-12-06 22:00:00,огромной популярностью
9077,536,1408,2019-12-08 22:00:00,кирпичный охраняемый гараж
9078,536,1393,2019-12-12 22:00:00,кирпичный охраняемый гараж
9079,536,1389,2019-12-22 22:00:00,кирпичный охраняемый гараж
9080,536,1404,2019-12-10 22:00:00,кирпичный охраняемый гараж
9081,536,1395,2019-12-28 22:00:00,кирпичный охраняемый гараж
9082,536,1400,2019-12-15 22:00:00,сосновый лес
9083,536,1405,2019-12-30 22:00:00,кирпичный охраняемый гараж
9084,537,1380,2019-12-29 22:00:00,рядом
9085,537,1411,2019-12-18 22:00:00,рядом
9086,537,1386,2019-12-19 22:00:00,рядом
9087,537,1374,2019-12-04 22:00:00,роса
9088,537,1410,2019-12-25 22:00:00,ресторан
9089,537,1387,2019-12-27 22:00:00,рядом
9090,537,1394,2019-12-16 22:00:00,рядом
9091,537,1407,2019-12-15 22:00:00,рядом
9092,537,1391,2019-12-23 22:00:00,рядом
9093,537,1379,2019-12-23 22:00:00,рядом
9094,537,1382,2019-12-04 22:00:00,рядом
9095,537,1399,2019-12-26 22:00:00,рядом
9096,537,1400,2019-12-23 22:00:00,рядом
9097,537,1393,2019-12-25 22:00:00,рядом
9098,537,1375,2019-12-06 22:00:00,блёстки
9099,537,1409,2019-12-12 22:00:00,рядом
9100,537,1404,2019-12-25 22:00:00,рядом
9101,537,1392,2019-12-29 22:00:00,рядом
9102,537,1381,2019-12-22 22:00:00,уход
9103,537,1412,2019-12-28 22:00:00,рядом
9104,537,1402,2019-12-01 22:00:00,рядом
9105,537,1397,2019-12-02 22:00:00,торможение
9106,537,1396,2019-12-23 22:00:00,рядом
9107,537,1377,2019-12-01 22:00:00,рядом
9108,537,1385,2019-12-28 22:00:00,рядом
9109,537,1390,2019-12-09 22:00:00,рядом
9110,538,1416,2019-12-12 22:00:00,одна капля
9111,538,1421,2019-12-19 22:00:00,каплевидную форму
9112,538,1423,2019-12-26 22:00:00,проверку
9113,538,1419,2019-12-10 22:00:00,каплевидную форму
9114,538,1418,2019-12-06 22:00:00,каплевидную форму
9115,538,1420,2019-12-03 22:00:00,документы РКФ
9116,538,1417,2019-12-28 22:00:00,каплевидную форму
9117,538,1425,2019-12-06 22:00:00,каплевидную форму
9118,538,1415,2019-12-05 22:00:00,каплевидную форму
9119,539,1429,2019-12-30 22:00:00,каплевидную форму
9120,539,1416,2019-12-28 22:00:00,каплевидную форму
9121,539,1419,2019-12-16 22:00:00,каплевидную форму
9122,539,1425,2019-12-26 22:00:00,каплевидную форму
9123,539,1428,2019-12-28 22:00:00,каплевидную форму
9124,539,1426,2019-12-01 22:00:00,Филипп
9125,539,1431,2019-12-18 22:00:00,Кукша
9126,539,1418,2019-12-11 22:00:00,каплевидную форму
9127,539,1421,2019-12-07 22:00:00,каплевидную форму
9128,539,1427,2019-12-26 22:00:00,император
9129,539,1424,2019-12-11 22:00:00,каплевидную форму
9130,539,1417,2019-12-09 22:00:00,белые рукава
9131,540,1422,2019-12-02 22:00:00,оптовые цены
9132,540,1427,2019-12-29 22:00:00,путешественников
9133,540,1421,2019-12-01 22:00:00,каплевидную форму
9134,540,1430,2019-12-05 22:00:00,ободные тормоза
9135,540,1420,2019-12-28 22:00:00,каплевидную форму
9136,540,1417,2019-12-05 22:00:00,каплевидную форму
9137,540,1415,2019-12-03 22:00:00,каплевидную форму
9138,540,1418,2019-12-14 22:00:00,скольжение
9139,540,1416,2019-12-24 22:00:00,каплевидную форму
9140,540,1428,2019-12-09 22:00:00,каплевидную форму
9141,540,1423,2019-12-14 22:00:00,каплевидную форму
9142,540,1425,2019-12-21 22:00:00,Один
9143,541,1425,2019-12-10 22:00:00,фигуру
9144,541,1423,2019-12-11 22:00:00,бокалы
9145,541,1420,2019-12-07 22:00:00,бокалы
9146,541,1429,2019-12-02 22:00:00,бокалы
9147,541,1415,2019-12-09 22:00:00,бокалы
9148,541,1418,2019-12-30 22:00:00,бокалы
9149,541,1427,2019-12-21 22:00:00,бокалы
9150,541,1426,2019-12-15 22:00:00,бокалы
9151,541,1428,2019-12-20 22:00:00,бокалы
9152,541,1430,2019-12-20 22:00:00,огромной популярностью
9153,542,1415,2019-12-09 22:00:00,наше
9154,542,1420,2019-12-27 22:00:00,документы РКФ
9155,542,1422,2019-12-05 22:00:00,один человек
9156,542,1417,2019-12-05 22:00:00,наше
9157,542,1423,2019-12-18 22:00:00,наше
9158,542,1431,2019-12-25 22:00:00,животных и транспорт
9159,543,1430,2019-12-13 22:00:00,отлично
9160,543,1431,2019-12-20 22:00:00,оккупационной зоной
9161,543,1428,2019-12-02 22:00:00,вопросы вознаграждения
9162,543,1427,2019-12-02 22:00:00,отлично
9163,543,1429,2019-12-11 22:00:00,отлично
9164,543,1415,2019-12-13 22:00:00,идеально
9165,543,1420,2019-12-02 22:00:00,очень комфортное тепло
9166,543,1418,2019-12-10 22:00:00,отлично
9167,544,1429,2019-12-28 22:00:00,компьютер
9168,544,1431,2019-12-22 22:00:00,компьютер
9169,544,1430,2019-12-25 22:00:00,переключатель стопора
9170,544,1415,2019-12-15 22:00:00,компьютер
9171,544,1422,2019-12-17 22:00:00,компьютер
9172,544,1421,2019-12-12 22:00:00,компьютер
9173,544,1419,2019-12-17 22:00:00,компьютер
9174,544,1425,2019-12-04 22:00:00,компьютер
9175,544,1427,2019-12-13 22:00:00,подряд
9176,544,1426,2019-12-21 22:00:00,заботливые
9177,545,1426,2019-12-16 22:00:00,нетерпение
9178,545,1415,2019-12-17 22:00:00,оригинальное
9179,545,1424,2019-12-18 22:00:00,нетерпение
9180,545,1428,2019-12-26 22:00:00,Илюха
9181,545,1419,2019-12-31 22:00:00,нетерпение
9182,545,1427,2019-12-07 22:00:00,нетерпение
9183,545,1420,2019-12-18 22:00:00,скорость
9184,545,1431,2019-12-19 22:00:00,БИЛЛИНА
9185,545,1430,2019-12-06 22:00:00,нетерпение
9186,545,1425,2019-12-26 22:00:00,нетерпение
9187,545,1417,2019-12-05 22:00:00,плечами
9188,546,1426,2019-12-23 22:00:00,яркой харизматичной внешностью
9189,546,1424,2019-12-08 22:00:00,нетерпение
9190,546,1425,2019-12-26 22:00:00,нетерпение
9191,546,1431,2019-12-16 22:00:00,нетерпение
9192,546,1419,2019-12-09 22:00:00,Вася
9193,546,1417,2019-12-17 22:00:00,сумка
9194,546,1422,2019-12-22 22:00:00,нетерпение
9195,546,1421,2019-12-08 22:00:00,нетерпение
9196,546,1416,2019-12-09 22:00:00,нетерпение
9197,546,1430,2019-12-04 22:00:00,нетерпение
9198,547,1427,2019-12-28 22:00:00,садик
9199,547,1417,2019-12-27 22:00:00,педали
9200,547,1419,2019-12-22 22:00:00,педали
