student_id,submission_id,LoadDateTimeStamp,RecordSource
2174,14012,2019-12-09 13:40:32,kaggle
2162,14013,2019-12-09 13:40:32,kaggle
2178,14014,2019-12-09 13:40:32,kaggle
2190,14015,2019-12-09 13:40:32,kaggle
2155,14016,2019-12-09 13:40:32,kaggle
2179,14017,2019-12-09 13:40:32,kaggle
2165,14018,2019-12-09 13:40:32,kaggle
2185,14019,2019-12-09 13:40:32,kaggle
2173,14020,2019-12-09 13:40:32,kaggle
2164,14021,2019-12-09 13:40:32,kaggle
2186,14022,2019-12-09 13:40:32,kaggle
2214,14023,2019-12-09 13:40:32,kaggle
2220,14024,2019-12-09 13:40:32,kaggle
2198,14025,2019-12-09 13:40:32,kaggle
2203,14026,2019-12-09 13:40:32,kaggle
2224,14027,2019-12-09 13:40:32,kaggle
2206,14028,2019-12-09 13:40:32,kaggle
2235,14029,2019-12-09 13:40:32,kaggle
2193,14030,2019-12-09 13:40:32,kaggle
2194,14031,2019-12-09 13:40:32,kaggle
2217,14032,2019-12-09 13:40:32,kaggle
2200,14033,2019-12-09 13:40:32,kaggle
2228,14034,2019-12-09 13:40:32,kaggle
2208,14035,2019-12-09 13:40:32,kaggle
2219,14036,2019-12-09 13:40:32,kaggle
2212,14037,2019-12-09 13:40:32,kaggle
2232,14038,2019-12-09 13:40:32,kaggle
2229,14039,2019-12-09 13:40:32,kaggle
2207,14040,2019-12-09 13:40:32,kaggle
2223,14041,2019-12-09 13:40:32,kaggle
2230,14042,2019-12-09 13:40:32,kaggle
2199,14043,2019-12-09 13:40:32,kaggle
2234,14044,2019-12-09 13:40:32,kaggle
2205,14045,2019-12-09 13:40:32,kaggle
2201,14046,2019-12-09 13:40:32,kaggle
2195,14047,2019-12-09 13:40:32,kaggle
2210,14048,2019-12-09 13:40:32,kaggle
2209,14049,2019-12-09 13:40:32,kaggle
2196,14050,2019-12-09 13:40:32,kaggle
2226,14051,2019-12-09 13:40:32,kaggle
2213,14052,2019-12-09 13:40:32,kaggle
2221,14053,2019-12-09 13:40:32,kaggle
2205,14054,2019-12-09 13:40:32,kaggle
2230,14055,2019-12-09 13:40:32,kaggle
2229,14056,2019-12-09 13:40:32,kaggle
2219,14057,2019-12-09 13:40:32,kaggle
2210,14058,2019-12-09 13:40:32,kaggle
2217,14059,2019-12-09 13:40:32,kaggle
2227,14060,2019-12-09 13:40:32,kaggle
2231,14061,2019-12-09 13:40:32,kaggle
2214,14062,2019-12-09 13:40:32,kaggle
2223,14063,2019-12-09 13:40:32,kaggle
2208,14064,2019-12-09 13:40:32,kaggle
2211,14065,2019-12-09 13:40:32,kaggle
2196,14066,2019-12-09 13:40:32,kaggle
2218,14067,2019-12-09 13:40:32,kaggle
2206,14068,2019-12-09 13:40:32,kaggle
2224,14069,2019-12-09 13:40:32,kaggle
2213,14070,2019-12-09 13:40:32,kaggle
2200,14071,2019-12-09 13:40:32,kaggle
2194,14072,2019-12-09 13:40:32,kaggle
2235,14073,2019-12-09 13:40:32,kaggle
2201,14074,2019-12-09 13:40:32,kaggle
2207,14075,2019-12-09 13:40:32,kaggle
2192,14076,2019-12-09 13:40:32,kaggle
2202,14077,2019-12-09 13:40:32,kaggle
2221,14078,2019-12-09 13:40:32,kaggle
2229,14079,2019-12-09 13:40:32,kaggle
2234,14080,2019-12-09 13:40:32,kaggle
2231,14081,2019-12-09 13:40:32,kaggle
2230,14082,2019-12-09 13:40:32,kaggle
2199,14083,2019-12-09 13:40:32,kaggle
2223,14084,2019-12-09 13:40:32,kaggle
2235,14085,2019-12-09 13:40:32,kaggle
2215,14086,2019-12-09 13:40:32,kaggle
2194,14087,2019-12-09 13:40:32,kaggle
2212,14088,2019-12-09 13:40:32,kaggle
2213,14089,2019-12-09 13:40:32,kaggle
2205,14090,2019-12-09 13:40:32,kaggle
2196,14091,2019-12-09 13:40:32,kaggle
2195,14092,2019-12-09 13:40:32,kaggle
2218,14093,2019-12-09 13:40:32,kaggle
2198,14094,2019-12-09 13:40:32,kaggle
2201,14095,2019-12-09 13:40:32,kaggle
2216,14096,2019-12-09 13:40:32,kaggle
2210,14097,2019-12-09 13:40:32,kaggle
2219,14098,2019-12-09 13:40:32,kaggle
2192,14099,2019-12-09 13:40:32,kaggle
2207,14100,2019-12-09 13:40:32,kaggle
2199,14101,2019-12-09 13:40:32,kaggle
2208,14102,2019-12-09 13:40:32,kaggle
2209,14103,2019-12-09 13:40:32,kaggle
2210,14104,2019-12-09 13:40:32,kaggle
2221,14105,2019-12-09 13:40:32,kaggle
2226,14106,2019-12-09 13:40:32,kaggle
2198,14107,2019-12-09 13:40:32,kaggle
2218,14108,2019-12-09 13:40:32,kaggle
2203,14109,2019-12-09 13:40:32,kaggle
2229,14110,2019-12-09 13:40:32,kaggle
2197,14111,2019-12-09 13:40:32,kaggle
2232,14112,2019-12-09 13:40:32,kaggle
2193,14113,2019-12-09 13:40:32,kaggle
2225,14114,2019-12-09 13:40:32,kaggle
2224,14115,2019-12-09 13:40:32,kaggle
2214,14116,2019-12-09 13:40:32,kaggle
2214,14117,2019-12-09 13:40:32,kaggle
2196,14118,2019-12-09 13:40:32,kaggle
2198,14119,2019-12-09 13:40:32,kaggle
2203,14120,2019-12-09 13:40:32,kaggle
2217,14121,2019-12-09 13:40:32,kaggle
2234,14122,2019-12-09 13:40:32,kaggle
2193,14123,2019-12-09 13:40:32,kaggle
2228,14124,2019-12-09 13:40:32,kaggle
2208,14125,2019-12-09 13:40:32,kaggle
2218,14126,2019-12-09 13:40:32,kaggle
2221,14127,2019-12-09 13:40:32,kaggle
2200,14128,2019-12-09 13:40:32,kaggle
2199,14129,2019-12-09 13:40:32,kaggle
2212,14130,2019-12-09 13:40:32,kaggle
2197,14131,2019-12-09 13:40:32,kaggle
2210,14132,2019-12-09 13:40:32,kaggle
2224,14133,2019-12-09 13:40:32,kaggle
2226,14134,2019-12-09 13:40:32,kaggle
2211,14135,2019-12-09 13:40:32,kaggle
2232,14136,2019-12-09 13:40:32,kaggle
2215,14137,2019-12-09 13:40:32,kaggle
2207,14138,2019-12-09 13:40:32,kaggle
2219,14139,2019-12-09 13:40:32,kaggle
2222,14140,2019-12-09 13:40:32,kaggle
2194,14141,2019-12-09 13:40:32,kaggle
2231,14142,2019-12-09 13:40:32,kaggle
2205,14143,2019-12-09 13:40:32,kaggle
2204,14144,2019-12-09 13:40:32,kaggle
2206,14145,2019-12-09 13:40:32,kaggle
2202,14146,2019-12-09 13:40:32,kaggle
2195,14147,2019-12-09 13:40:32,kaggle
2213,14148,2019-12-09 13:40:32,kaggle
2209,14149,2019-12-09 13:40:32,kaggle
2234,14150,2019-12-09 13:40:32,kaggle
2194,14151,2019-12-09 13:40:32,kaggle
2200,14152,2019-12-09 13:40:32,kaggle
2215,14153,2019-12-09 13:40:32,kaggle
2233,14154,2019-12-09 13:40:32,kaggle
2198,14155,2019-12-09 13:40:32,kaggle
2224,14156,2019-12-09 13:40:32,kaggle
2205,14157,2019-12-09 13:40:32,kaggle
2195,14158,2019-12-09 13:40:32,kaggle
2228,14159,2019-12-09 13:40:32,kaggle
2210,14160,2019-12-09 13:40:32,kaggle
2222,14161,2019-12-09 13:40:32,kaggle
2220,14162,2019-12-09 13:40:32,kaggle
2225,14163,2019-12-09 13:40:32,kaggle
2202,14164,2019-12-09 13:40:32,kaggle
2209,14165,2019-12-09 13:40:32,kaggle
2216,14166,2019-12-09 13:40:32,kaggle
2231,14167,2019-12-09 13:40:32,kaggle
2206,14168,2019-12-09 13:40:32,kaggle
2197,14169,2019-12-09 13:40:32,kaggle
2207,14170,2019-12-09 13:40:32,kaggle
2229,14171,2019-12-09 13:40:32,kaggle
2196,14172,2019-12-09 13:40:32,kaggle
2226,14173,2019-12-09 13:40:32,kaggle
2214,14174,2019-12-09 13:40:32,kaggle
2218,14175,2019-12-09 13:40:32,kaggle
2235,14176,2019-12-09 13:40:32,kaggle
2211,14177,2019-12-09 13:40:32,kaggle
2197,14178,2019-12-09 13:40:32,kaggle
2202,14179,2019-12-09 13:40:32,kaggle
2233,14180,2019-12-09 13:40:32,kaggle
2218,14181,2019-12-09 13:40:32,kaggle
2209,14182,2019-12-09 13:40:32,kaggle
2195,14183,2019-12-09 13:40:32,kaggle
2232,14184,2019-12-09 13:40:32,kaggle
2212,14185,2019-12-09 13:40:32,kaggle
2206,14186,2019-12-09 13:40:32,kaggle
2200,14187,2019-12-09 13:40:32,kaggle
2213,14188,2019-12-09 13:40:32,kaggle
2228,14189,2019-12-09 13:40:32,kaggle
2205,14190,2019-12-09 13:40:32,kaggle
2214,14191,2019-12-09 13:40:32,kaggle
2224,14192,2019-12-09 13:40:32,kaggle
2219,14193,2019-12-09 13:40:32,kaggle
2229,14194,2019-12-09 13:40:32,kaggle
2226,14195,2019-12-09 13:40:32,kaggle
2198,14196,2019-12-09 13:40:32,kaggle
2234,14197,2019-12-09 13:40:32,kaggle
2217,14198,2019-12-09 13:40:32,kaggle
2231,14199,2019-12-09 13:40:32,kaggle
2208,14200,2019-12-09 13:40:32,kaggle
2216,14201,2019-12-09 13:40:32,kaggle
2193,14202,2019-12-09 13:40:32,kaggle
2204,14203,2019-12-09 13:40:32,kaggle
2230,14204,2019-12-09 13:40:32,kaggle
2226,14205,2019-12-09 13:40:32,kaggle
2233,14206,2019-12-09 13:40:32,kaggle
2194,14207,2019-12-09 13:40:32,kaggle
2209,14208,2019-12-09 13:40:32,kaggle
2225,14209,2019-12-09 13:40:32,kaggle
2195,14210,2019-12-09 13:40:32,kaggle
2201,14211,2019-12-09 13:40:32,kaggle
2228,14212,2019-12-09 13:40:32,kaggle
2227,14213,2019-12-09 13:40:32,kaggle
2211,14214,2019-12-09 13:40:32,kaggle
2198,14215,2019-12-09 13:40:32,kaggle
2235,14216,2019-12-09 13:40:32,kaggle
2208,14217,2019-12-09 13:40:32,kaggle
2206,14218,2019-12-09 13:40:32,kaggle
2205,14219,2019-12-09 13:40:32,kaggle
2210,14220,2019-12-09 13:40:32,kaggle
2202,14221,2019-12-09 13:40:32,kaggle
2220,14222,2019-12-09 13:40:32,kaggle
2224,14223,2019-12-09 13:40:32,kaggle
2217,14224,2019-12-09 13:40:32,kaggle
2200,14225,2019-12-09 13:40:32,kaggle
2232,14226,2019-12-09 13:40:32,kaggle
2193,14227,2019-12-09 13:40:32,kaggle
2214,14228,2019-12-09 13:40:32,kaggle
2213,14229,2019-12-09 13:40:32,kaggle
2205,14230,2019-12-09 13:40:32,kaggle
2219,14231,2019-12-09 13:40:32,kaggle
2199,14232,2019-12-09 13:40:32,kaggle
2228,14233,2019-12-09 13:40:32,kaggle
2207,14234,2019-12-09 13:40:32,kaggle
2226,14235,2019-12-09 13:40:32,kaggle
2197,14236,2019-12-09 13:40:32,kaggle
2201,14237,2019-12-09 13:40:32,kaggle
2220,14238,2019-12-09 13:40:32,kaggle
2208,14239,2019-12-09 13:40:32,kaggle
2211,14240,2019-12-09 13:40:32,kaggle
2221,14241,2019-12-09 13:40:32,kaggle
2209,14242,2019-12-09 13:40:32,kaggle
2231,14243,2019-12-09 13:40:32,kaggle
2214,14244,2019-12-09 13:40:32,kaggle
2234,14245,2019-12-09 13:40:32,kaggle
2196,14246,2019-12-09 13:40:32,kaggle
2204,14247,2019-12-09 13:40:32,kaggle
2193,14248,2019-12-09 13:40:32,kaggle
2195,14249,2019-12-09 13:40:32,kaggle
2228,14250,2019-12-09 13:40:32,kaggle
2220,14251,2019-12-09 13:40:32,kaggle
2222,14252,2019-12-09 13:40:32,kaggle
2226,14253,2019-12-09 13:40:32,kaggle
2207,14254,2019-12-09 13:40:32,kaggle
2227,14255,2019-12-09 13:40:32,kaggle
2221,14256,2019-12-09 13:40:32,kaggle
2232,14257,2019-12-09 13:40:32,kaggle
2216,14258,2019-12-09 13:40:32,kaggle
2218,14259,2019-12-09 13:40:32,kaggle
2198,14260,2019-12-09 13:40:32,kaggle
2206,14261,2019-12-09 13:40:32,kaggle
2211,14262,2019-12-09 13:40:32,kaggle
2212,14263,2019-12-09 13:40:32,kaggle
2225,14264,2019-12-09 13:40:32,kaggle
2233,14265,2019-12-09 13:40:32,kaggle
2209,14266,2019-12-09 13:40:32,kaggle
2201,14267,2019-12-09 13:40:32,kaggle
2215,14268,2019-12-09 13:40:32,kaggle
2192,14269,2019-12-09 13:40:32,kaggle
2210,14270,2019-12-09 13:40:32,kaggle
2205,14271,2019-12-09 13:40:32,kaggle
2217,14272,2019-12-09 13:40:32,kaggle
2207,14273,2019-12-09 13:40:32,kaggle
2200,14274,2019-12-09 13:40:32,kaggle
2204,14275,2019-12-09 13:40:32,kaggle
2228,14276,2019-12-09 13:40:32,kaggle
2230,14277,2019-12-09 13:40:32,kaggle
2232,14278,2019-12-09 13:40:32,kaggle
2229,14279,2019-12-09 13:40:32,kaggle
2219,14280,2019-12-09 13:40:32,kaggle
2214,14281,2019-12-09 13:40:32,kaggle
2193,14282,2019-12-09 13:40:32,kaggle
2217,14283,2019-12-09 13:40:32,kaggle
2233,14284,2019-12-09 13:40:32,kaggle
2226,14285,2019-12-09 13:40:32,kaggle
2209,14286,2019-12-09 13:40:32,kaggle
2201,14287,2019-12-09 13:40:32,kaggle
2210,14288,2019-12-09 13:40:32,kaggle
2224,14289,2019-12-09 13:40:32,kaggle
2215,14290,2019-12-09 13:40:32,kaggle
2202,14291,2019-12-09 13:40:32,kaggle
2195,14292,2019-12-09 13:40:32,kaggle
2221,14293,2019-12-09 13:40:32,kaggle
2199,14294,2019-12-09 13:40:32,kaggle
2195,14295,2019-12-09 13:40:32,kaggle
2211,14296,2019-12-09 13:40:32,kaggle
2204,14297,2019-12-09 13:40:32,kaggle
2235,14298,2019-12-09 13:40:32,kaggle
2209,14299,2019-12-09 13:40:32,kaggle
2214,14300,2019-12-09 13:40:32,kaggle
2219,14301,2019-12-09 13:40:32,kaggle
2202,14302,2019-12-09 13:40:32,kaggle
2208,14303,2019-12-09 13:40:32,kaggle
2225,14304,2019-12-09 13:40:32,kaggle
2230,14305,2019-12-09 13:40:32,kaggle
2212,14306,2019-12-09 13:40:32,kaggle
2203,14307,2019-12-09 13:40:32,kaggle
2223,14308,2019-12-09 13:40:32,kaggle
2194,14309,2019-12-09 13:40:32,kaggle
2206,14310,2019-12-09 13:40:32,kaggle
2231,14311,2019-12-09 13:40:32,kaggle
2226,14312,2019-12-09 13:40:32,kaggle
2235,14313,2019-12-09 13:40:32,kaggle
2195,14314,2019-12-09 13:40:32,kaggle
2197,14315,2019-12-09 13:40:32,kaggle
2218,14316,2019-12-09 13:40:32,kaggle
2219,14317,2019-12-09 13:40:32,kaggle
2212,14318,2019-12-09 13:40:32,kaggle
2215,14319,2019-12-09 13:40:32,kaggle
2228,14320,2019-12-09 13:40:32,kaggle
2213,14321,2019-12-09 13:40:32,kaggle
2222,14322,2019-12-09 13:40:32,kaggle
2227,14323,2019-12-09 13:40:32,kaggle
2205,14324,2019-12-09 13:40:32,kaggle
2198,14325,2019-12-09 13:40:32,kaggle
2214,14326,2019-12-09 13:40:32,kaggle
2200,14327,2019-12-09 13:40:32,kaggle
2196,14328,2019-12-09 13:40:32,kaggle
2231,14329,2019-12-09 13:40:32,kaggle
2203,14330,2019-12-09 13:40:32,kaggle
2230,14331,2019-12-09 13:40:32,kaggle
2223,14332,2019-12-09 13:40:32,kaggle
2192,14333,2019-12-09 13:40:32,kaggle
2208,14334,2019-12-09 13:40:32,kaggle
2201,14335,2019-12-09 13:40:32,kaggle
2234,14336,2019-12-09 13:40:32,kaggle
2204,14337,2019-12-09 13:40:32,kaggle
2221,14338,2019-12-09 13:40:32,kaggle
2216,14339,2019-12-09 13:40:32,kaggle
2232,14340,2019-12-09 13:40:32,kaggle
2223,14341,2019-12-09 13:40:32,kaggle
2204,14342,2019-12-09 13:40:32,kaggle
2220,14343,2019-12-09 13:40:32,kaggle
2201,14344,2019-12-09 13:40:32,kaggle
2235,14345,2019-12-09 13:40:32,kaggle
2219,14346,2019-12-09 13:40:32,kaggle
2224,14347,2019-12-09 13:40:32,kaggle
2225,14348,2019-12-09 13:40:32,kaggle
2213,14349,2019-12-09 13:40:32,kaggle
2214,14350,2019-12-09 13:40:32,kaggle
2232,14351,2019-12-09 13:40:32,kaggle
2196,14352,2019-12-09 13:40:32,kaggle
2231,14353,2019-12-09 13:40:32,kaggle
2227,14354,2019-12-09 13:40:32,kaggle
2194,14355,2019-12-09 13:40:32,kaggle
2210,14356,2019-12-09 13:40:32,kaggle
2195,14357,2019-12-09 13:40:32,kaggle
2215,14358,2019-12-09 13:40:32,kaggle
2234,14359,2019-12-09 13:40:32,kaggle
2230,14360,2019-12-09 13:40:32,kaggle
2192,14361,2019-12-09 13:40:32,kaggle
2197,14362,2019-12-09 13:40:32,kaggle
2202,14363,2019-12-09 13:40:32,kaggle
2207,14364,2019-12-09 13:40:32,kaggle
2203,14365,2019-12-09 13:40:32,kaggle
2199,14366,2019-12-09 13:40:32,kaggle
2209,14367,2019-12-09 13:40:32,kaggle
2222,14368,2019-12-09 13:40:32,kaggle
2205,14369,2019-12-09 13:40:32,kaggle
2198,14370,2019-12-09 13:40:32,kaggle
2212,14371,2019-12-09 13:40:32,kaggle
2207,14372,2019-12-09 13:40:32,kaggle
2232,14373,2019-12-09 13:40:32,kaggle
2230,14374,2019-12-09 13:40:32,kaggle
2211,14375,2019-12-09 13:40:32,kaggle
2235,14376,2019-12-09 13:40:32,kaggle
2214,14377,2019-12-09 13:40:32,kaggle
2199,14378,2019-12-09 13:40:32,kaggle
2194,14379,2019-12-09 13:40:32,kaggle
2218,14380,2019-12-09 13:40:32,kaggle
2233,14381,2019-12-09 13:40:32,kaggle
2222,14382,2019-12-09 13:40:32,kaggle
2202,14383,2019-12-09 13:40:32,kaggle
2225,14384,2019-12-09 13:40:32,kaggle
2195,14385,2019-12-09 13:40:32,kaggle
2197,14386,2019-12-09 13:40:32,kaggle
2231,14387,2019-12-09 13:40:32,kaggle
2221,14388,2019-12-09 13:40:32,kaggle
2220,14389,2019-12-09 13:40:32,kaggle
2198,14390,2019-12-09 13:40:32,kaggle
2204,14391,2019-12-09 13:40:32,kaggle
2233,14392,2019-12-09 13:40:32,kaggle
2193,14393,2019-12-09 13:40:32,kaggle
2219,14394,2019-12-09 13:40:32,kaggle
2230,14395,2019-12-09 13:40:32,kaggle
2215,14396,2019-12-09 13:40:32,kaggle
2218,14397,2019-12-09 13:40:32,kaggle
2234,14398,2019-12-09 13:40:32,kaggle
2224,14399,2019-12-09 13:40:32,kaggle
2195,14400,2019-12-09 13:40:32,kaggle
2194,14401,2019-12-09 13:40:32,kaggle
2208,14402,2019-12-09 13:40:32,kaggle
2203,14403,2019-12-09 13:40:32,kaggle
2256,14404,2019-12-09 13:40:32,kaggle
2258,14405,2019-12-09 13:40:32,kaggle
2250,14406,2019-12-09 13:40:32,kaggle
2252,14407,2019-12-09 13:40:32,kaggle
2241,14408,2019-12-09 13:40:32,kaggle
2262,14409,2019-12-09 13:40:32,kaggle
2237,14410,2019-12-09 13:40:32,kaggle
2236,14411,2019-12-09 13:40:32,kaggle
2245,14412,2019-12-09 13:40:32,kaggle
2239,14413,2019-12-09 13:40:32,kaggle
2238,14414,2019-12-09 13:40:32,kaggle
2259,14415,2019-12-09 13:40:32,kaggle
2244,14416,2019-12-09 13:40:32,kaggle
2261,14417,2019-12-09 13:40:32,kaggle
2257,14418,2019-12-09 13:40:32,kaggle
2255,14419,2019-12-09 13:40:32,kaggle
2247,14420,2019-12-09 13:40:32,kaggle
2260,14421,2019-12-09 13:40:32,kaggle
2248,14422,2019-12-09 13:40:32,kaggle
2263,14423,2019-12-09 13:40:32,kaggle
2243,14424,2019-12-09 13:40:32,kaggle
2243,14425,2019-12-09 13:40:32,kaggle
2252,14426,2019-12-09 13:40:32,kaggle
2249,14427,2019-12-09 13:40:32,kaggle
2250,14428,2019-12-09 13:40:32,kaggle
2238,14429,2019-12-09 13:40:32,kaggle
2237,14430,2019-12-09 13:40:32,kaggle
2251,14431,2019-12-09 13:40:32,kaggle
2259,14432,2019-12-09 13:40:32,kaggle
2260,14433,2019-12-09 13:40:32,kaggle
2262,14434,2019-12-09 13:40:32,kaggle
2241,14435,2019-12-09 13:40:32,kaggle
2264,14436,2019-12-09 13:40:32,kaggle
2245,14437,2019-12-09 13:40:32,kaggle
2246,14438,2019-12-09 13:40:32,kaggle
2255,14439,2019-12-09 13:40:32,kaggle
2244,14440,2019-12-09 13:40:32,kaggle
2259,14441,2019-12-09 13:40:32,kaggle
2249,14442,2019-12-09 13:40:32,kaggle
2242,14443,2019-12-09 13:40:32,kaggle
2251,14444,2019-12-09 13:40:32,kaggle
2237,14445,2019-12-09 13:40:32,kaggle
2260,14446,2019-12-09 13:40:32,kaggle
2245,14447,2019-12-09 13:40:32,kaggle
2246,14448,2019-12-09 13:40:32,kaggle
2238,14449,2019-12-09 13:40:32,kaggle
2248,14450,2019-12-09 13:40:32,kaggle
2239,14451,2019-12-09 13:40:32,kaggle
2262,14452,2019-12-09 13:40:32,kaggle
2250,14453,2019-12-09 13:40:32,kaggle
2263,14454,2019-12-09 13:40:32,kaggle
2254,14455,2019-12-09 13:40:32,kaggle
2246,14456,2019-12-09 13:40:32,kaggle
2252,14457,2019-12-09 13:40:32,kaggle
2239,14458,2019-12-09 13:40:32,kaggle
2241,14459,2019-12-09 13:40:32,kaggle
2244,14460,2019-12-09 13:40:32,kaggle
2250,14461,2019-12-09 13:40:32,kaggle
2264,14462,2019-12-09 13:40:32,kaggle
2259,14463,2019-12-09 13:40:32,kaggle
2262,14464,2019-12-09 13:40:32,kaggle
2237,14465,2019-12-09 13:40:32,kaggle
2240,14466,2019-12-09 13:40:32,kaggle
2261,14467,2019-12-09 13:40:32,kaggle
2260,14468,2019-12-09 13:40:32,kaggle
2236,14469,2019-12-09 13:40:32,kaggle
2250,14470,2019-12-09 13:40:32,kaggle
2255,14471,2019-12-09 13:40:32,kaggle
2260,14472,2019-12-09 13:40:32,kaggle
2245,14473,2019-12-09 13:40:32,kaggle
2261,14474,2019-12-09 13:40:32,kaggle
2239,14475,2019-12-09 13:40:32,kaggle
2263,14476,2019-12-09 13:40:32,kaggle
2257,14477,2019-12-09 13:40:32,kaggle
2254,14478,2019-12-09 13:40:32,kaggle
2251,14479,2019-12-09 13:40:32,kaggle
2264,14480,2019-12-09 13:40:32,kaggle
2252,14481,2019-12-09 13:40:32,kaggle
2238,14482,2019-12-09 13:40:32,kaggle
2242,14483,2019-12-09 13:40:32,kaggle
2248,14484,2019-12-09 13:40:32,kaggle
2236,14485,2019-12-09 13:40:32,kaggle
2261,14486,2019-12-09 13:40:32,kaggle
2264,14487,2019-12-09 13:40:32,kaggle
2241,14488,2019-12-09 13:40:32,kaggle
2248,14489,2019-12-09 13:40:32,kaggle
2263,14490,2019-12-09 13:40:32,kaggle
2257,14491,2019-12-09 13:40:32,kaggle
2256,14492,2019-12-09 13:40:32,kaggle
2254,14493,2019-12-09 13:40:32,kaggle
2262,14494,2019-12-09 13:40:32,kaggle
2240,14495,2019-12-09 13:40:32,kaggle
2255,14496,2019-12-09 13:40:32,kaggle
2251,14497,2019-12-09 13:40:32,kaggle
2239,14498,2019-12-09 13:40:32,kaggle
2242,14499,2019-12-09 13:40:32,kaggle
2247,14500,2019-12-09 13:40:32,kaggle
2245,14501,2019-12-09 13:40:32,kaggle
2252,14502,2019-12-09 13:40:32,kaggle
2244,14503,2019-12-09 13:40:32,kaggle
2255,14504,2019-12-09 13:40:32,kaggle
2254,14505,2019-12-09 13:40:32,kaggle
2242,14506,2019-12-09 13:40:32,kaggle
2259,14507,2019-12-09 13:40:32,kaggle
2245,14508,2019-12-09 13:40:32,kaggle
2236,14509,2019-12-09 13:40:32,kaggle
2248,14510,2019-12-09 13:40:32,kaggle
2247,14511,2019-12-09 13:40:32,kaggle
2241,14512,2019-12-09 13:40:32,kaggle
2237,14513,2019-12-09 13:40:32,kaggle
2246,14514,2019-12-09 13:40:32,kaggle
2249,14515,2019-12-09 13:40:32,kaggle
2238,14516,2019-12-09 13:40:32,kaggle
2257,14517,2019-12-09 13:40:32,kaggle
2262,14518,2019-12-09 13:40:32,kaggle
2256,14519,2019-12-09 13:40:32,kaggle
2255,14520,2019-12-09 13:40:32,kaggle
2258,14521,2019-12-09 13:40:32,kaggle
2263,14522,2019-12-09 13:40:32,kaggle
2245,14523,2019-12-09 13:40:32,kaggle
2249,14524,2019-12-09 13:40:32,kaggle
2261,14525,2019-12-09 13:40:32,kaggle
2247,14526,2019-12-09 13:40:32,kaggle
2250,14527,2019-12-09 13:40:32,kaggle
2253,14528,2019-12-09 13:40:32,kaggle
2257,14529,2019-12-09 13:40:32,kaggle
2242,14530,2019-12-09 13:40:32,kaggle
2246,14531,2019-12-09 13:40:32,kaggle
2237,14532,2019-12-09 13:40:32,kaggle
2260,14533,2019-12-09 13:40:32,kaggle
2241,14534,2019-12-09 13:40:32,kaggle
2251,14535,2019-12-09 13:40:32,kaggle
2257,14536,2019-12-09 13:40:32,kaggle
2260,14537,2019-12-09 13:40:32,kaggle
2248,14538,2019-12-09 13:40:32,kaggle
2241,14539,2019-12-09 13:40:32,kaggle
2240,14540,2019-12-09 13:40:32,kaggle
2263,14541,2019-12-09 13:40:32,kaggle
2253,14542,2019-12-09 13:40:32,kaggle
2255,14543,2019-12-09 13:40:32,kaggle
2264,14544,2019-12-09 13:40:32,kaggle
2251,14545,2019-12-09 13:40:32,kaggle
2246,14546,2019-12-09 13:40:32,kaggle
2243,14547,2019-12-09 13:40:32,kaggle
2240,14548,2019-12-09 13:40:32,kaggle
2261,14549,2019-12-09 13:40:32,kaggle
2262,14550,2019-12-09 13:40:32,kaggle
2253,14551,2019-12-09 13:40:32,kaggle
2242,14552,2019-12-09 13:40:32,kaggle
2237,14553,2019-12-09 13:40:32,kaggle
2239,14554,2019-12-09 13:40:32,kaggle
2244,14555,2019-12-09 13:40:32,kaggle
2260,14556,2019-12-09 13:40:32,kaggle
2245,14557,2019-12-09 13:40:32,kaggle
2263,14558,2019-12-09 13:40:32,kaggle
2264,14559,2019-12-09 13:40:32,kaggle
2258,14560,2019-12-09 13:40:32,kaggle
2249,14561,2019-12-09 13:40:32,kaggle
2259,14562,2019-12-09 13:40:32,kaggle
2257,14563,2019-12-09 13:40:32,kaggle
2250,14564,2019-12-09 13:40:32,kaggle
2241,14565,2019-12-09 13:40:32,kaggle
2247,14566,2019-12-09 13:40:32,kaggle
2246,14567,2019-12-09 13:40:32,kaggle
2238,14568,2019-12-09 13:40:32,kaggle
2254,14569,2019-12-09 13:40:32,kaggle
2253,14570,2019-12-09 13:40:32,kaggle
2248,14571,2019-12-09 13:40:32,kaggle
2251,14572,2019-12-09 13:40:32,kaggle
2247,14573,2019-12-09 13:40:32,kaggle
2264,14574,2019-12-09 13:40:32,kaggle
2240,14575,2019-12-09 13:40:32,kaggle
2255,14576,2019-12-09 13:40:32,kaggle
2244,14577,2019-12-09 13:40:32,kaggle
2239,14578,2019-12-09 13:40:32,kaggle
2258,14579,2019-12-09 13:40:32,kaggle
2256,14580,2019-12-09 13:40:32,kaggle
2245,14581,2019-12-09 13:40:32,kaggle
2261,14582,2019-12-09 13:40:32,kaggle
2250,14583,2019-12-09 13:40:32,kaggle
2260,14584,2019-12-09 13:40:32,kaggle
2252,14585,2019-12-09 13:40:32,kaggle
2242,14586,2019-12-09 13:40:32,kaggle
2262,14587,2019-12-09 13:40:32,kaggle
2237,14588,2019-12-09 13:40:32,kaggle
2251,14589,2019-12-09 13:40:32,kaggle
2239,14590,2019-12-09 13:40:32,kaggle
2245,14591,2019-12-09 13:40:32,kaggle
2264,14592,2019-12-09 13:40:32,kaggle
2240,14593,2019-12-09 13:40:32,kaggle
