LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,8744,kaggle,2019-12-02 22:00:00,отлично
2019-12-09 13:40:32,8745,kaggle,2019-12-20 22:00:00,работу
2019-12-09 13:40:32,8746,kaggle,2019-12-22 22:00:00,отлично
2019-12-09 13:40:32,8747,kaggle,2019-12-28 22:00:00,отлично
2019-12-09 13:40:32,8748,kaggle,2019-12-26 22:00:00,рукава
2019-12-09 13:40:32,8749,kaggle,2019-12-21 22:00:00,крышки
2019-12-09 13:40:32,8750,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8751,kaggle,2019-12-04 22:00:00,отлично
2019-12-09 13:40:32,8752,kaggle,2019-12-25 22:00:00,отлично
2019-12-09 13:40:32,8753,kaggle,2019-12-23 22:00:00,отлично
2019-12-09 13:40:32,8754,kaggle,2019-12-26 22:00:00,отлично
2019-12-09 13:40:32,8755,kaggle,2019-12-18 22:00:00,отлично
2019-12-09 13:40:32,8756,kaggle,2019-12-26 22:00:00,отлично
2019-12-09 13:40:32,8757,kaggle,2019-12-09 22:00:00,отлично
2019-12-09 13:40:32,8758,kaggle,2019-12-31 22:00:00,отлично
2019-12-09 13:40:32,8759,kaggle,2019-12-18 22:00:00,отлично
2019-12-09 13:40:32,8760,kaggle,2019-12-25 22:00:00,отлично
2019-12-09 13:40:32,8761,kaggle,2019-12-10 22:00:00,тяжело
2019-12-09 13:40:32,8762,kaggle,2019-12-24 22:00:00,сын
2019-12-09 13:40:32,8763,kaggle,2019-12-11 22:00:00,отлично
2019-12-09 13:40:32,8764,kaggle,2019-12-19 22:00:00,отлично
2019-12-09 13:40:32,8765,kaggle,2019-12-14 22:00:00,крышки
2019-12-09 13:40:32,8766,kaggle,2019-12-21 22:00:00,хорошие соседи
2019-12-09 13:40:32,8767,kaggle,2019-12-01 22:00:00,крышки
2019-12-09 13:40:32,8768,kaggle,2019-12-19 22:00:00,Федька
2019-12-09 13:40:32,8769,kaggle,2019-12-19 22:00:00,крышки
2019-12-09 13:40:32,8770,kaggle,2019-12-07 22:00:00,невольно
2019-12-09 13:40:32,8771,kaggle,2019-12-12 22:00:00,активно
2019-12-09 13:40:32,8772,kaggle,2019-12-19 22:00:00,сзади
2019-12-09 13:40:32,8773,kaggle,2019-12-03 22:00:00,крышки
2019-12-09 13:40:32,8774,kaggle,2019-12-08 22:00:00,крышки
2019-12-09 13:40:32,8775,kaggle,2019-12-31 22:00:00,своих родителей
2019-12-09 13:40:32,8776,kaggle,2019-12-15 22:00:00,крышки
2019-12-09 13:40:32,8777,kaggle,2019-12-10 22:00:00,крышки
2019-12-09 13:40:32,8778,kaggle,2019-12-18 22:00:00,продукция
2019-12-09 13:40:32,8779,kaggle,2019-12-10 22:00:00,дверь
2019-12-09 13:40:32,8780,kaggle,2019-12-08 22:00:00,крышки
2019-12-09 13:40:32,8781,kaggle,2019-12-21 22:00:00,крышки
2019-12-09 13:40:32,8782,kaggle,2019-12-01 22:00:00,крышки
2019-12-09 13:40:32,8783,kaggle,2019-12-04 22:00:00,крышки
2019-12-09 13:40:32,8784,kaggle,2019-12-25 22:00:00,своих
2019-12-09 13:40:32,8785,kaggle,2019-12-08 22:00:00,крышки
2019-12-09 13:40:32,8786,kaggle,2019-12-29 22:00:00,крышки
2019-12-09 13:40:32,8787,kaggle,2019-12-09 22:00:00,крышки
2019-12-09 13:40:32,8788,kaggle,2019-12-28 22:00:00,камень
2019-12-09 13:40:32,8789,kaggle,2019-12-04 22:00:00,цилиндрический хвостовик
2019-12-09 13:40:32,8790,kaggle,2019-12-15 22:00:00,скорость
2019-12-09 13:40:32,8791,kaggle,2019-12-29 22:00:00,скорость
2019-12-09 13:40:32,8792,kaggle,2019-12-23 22:00:00,скорость
2019-12-09 13:40:32,8793,kaggle,2019-12-25 22:00:00,скорость
2019-12-09 13:40:32,8794,kaggle,2019-12-13 22:00:00,бензин
2019-12-09 13:40:32,8795,kaggle,2019-12-21 22:00:00,скорость
2019-12-09 13:40:32,8796,kaggle,2019-12-09 22:00:00,скорость
2019-12-09 13:40:32,8797,kaggle,2019-12-20 22:00:00,скорость
2019-12-09 13:40:32,8798,kaggle,2019-12-09 22:00:00,командир
2019-12-09 13:40:32,8799,kaggle,2019-12-29 22:00:00,подряд
2019-12-09 13:40:32,8800,kaggle,2019-12-26 22:00:00,скорость
2019-12-09 13:40:32,8801,kaggle,2019-12-13 22:00:00,руками
2019-12-09 13:40:32,8802,kaggle,2019-12-12 22:00:00,передние
2019-12-09 13:40:32,8803,kaggle,2019-12-02 22:00:00,своих родителей
2019-12-09 13:40:32,8804,kaggle,2019-12-28 22:00:00,аппарат
2019-12-09 13:40:32,8805,kaggle,2019-12-28 22:00:00,аппарат
2019-12-09 13:40:32,8806,kaggle,2019-12-24 22:00:00,аппарат
2019-12-09 13:40:32,8807,kaggle,2019-12-06 22:00:00,аппарат
2019-12-09 13:40:32,8808,kaggle,2019-12-09 22:00:00,аппарат
2019-12-09 13:40:32,8809,kaggle,2019-12-24 22:00:00,аппарат
2019-12-09 13:40:32,8810,kaggle,2019-12-10 22:00:00,аппарат
2019-12-09 13:40:32,8811,kaggle,2019-12-25 22:00:00,аппарат
2019-12-09 13:40:32,8812,kaggle,2019-12-24 22:00:00,аппарат
2019-12-09 13:40:32,8813,kaggle,2019-12-10 22:00:00,аппарат
2019-12-09 13:40:32,8814,kaggle,2019-12-21 22:00:00,аппарат
2019-12-09 13:40:32,8815,kaggle,2019-12-24 22:00:00,аппарат
2019-12-09 13:40:32,8816,kaggle,2019-12-22 22:00:00,аппарат
2019-12-09 13:40:32,8817,kaggle,2019-12-27 22:00:00,аппарат
2019-12-09 13:40:32,8818,kaggle,2019-12-06 22:00:00,аппарат
2019-12-09 13:40:32,8819,kaggle,2019-12-16 22:00:00,аппарат
2019-12-09 13:40:32,8820,kaggle,2019-12-21 22:00:00,тяжело
2019-12-09 13:40:32,8821,kaggle,2019-12-29 22:00:00,аппарат
2019-12-09 13:40:32,8822,kaggle,2019-12-31 22:00:00,аппарат
2019-12-09 13:40:32,8823,kaggle,2019-12-27 22:00:00,аппарат
2019-12-09 13:40:32,8824,kaggle,2019-12-10 22:00:00,аппарат
2019-12-09 13:40:32,8825,kaggle,2019-12-20 22:00:00,аппарат
2019-12-09 13:40:32,8826,kaggle,2019-12-26 22:00:00,аппарат
2019-12-09 13:40:32,8827,kaggle,2019-12-31 22:00:00,карандаш
2019-12-09 13:40:32,8828,kaggle,2019-12-06 22:00:00,фильм
2019-12-09 13:40:32,8829,kaggle,2019-12-12 22:00:00,свободный
2019-12-09 13:40:32,8830,kaggle,2019-12-06 22:00:00,аппарат
2019-12-09 13:40:32,8831,kaggle,2019-12-23 22:00:00,аппарат
2019-12-09 13:40:32,8832,kaggle,2019-12-05 22:00:00,аппарат
2019-12-09 13:40:32,8833,kaggle,2019-12-12 22:00:00,аппарат
2019-12-09 13:40:32,8834,kaggle,2019-12-04 22:00:00,аппарат
2019-12-09 13:40:32,8835,kaggle,2019-12-27 22:00:00,аппарат
2019-12-09 13:40:32,8836,kaggle,2019-12-24 22:00:00,руку
2019-12-09 13:40:32,8837,kaggle,2019-12-04 22:00:00,руку
2019-12-09 13:40:32,8838,kaggle,2019-12-01 22:00:00,Артемка
2019-12-09 13:40:32,8839,kaggle,2019-12-27 22:00:00,хорошо
2019-12-09 13:40:32,8840,kaggle,2019-12-05 22:00:00,руку
2019-12-09 13:40:32,8841,kaggle,2019-12-26 22:00:00,руку
2019-12-09 13:40:32,8842,kaggle,2019-12-26 22:00:00,скорость
2019-12-09 13:40:32,8843,kaggle,2019-12-05 22:00:00,руку
2019-12-09 13:40:32,8844,kaggle,2019-12-02 22:00:00,руку
2019-12-09 13:40:32,8845,kaggle,2019-12-17 22:00:00,руку
2019-12-09 13:40:32,8846,kaggle,2019-12-19 22:00:00,руку
2019-12-09 13:40:32,8847,kaggle,2019-12-28 22:00:00,руку
2019-12-09 13:40:32,8848,kaggle,2019-12-16 22:00:00,руку
2019-12-09 13:40:32,8849,kaggle,2019-12-10 22:00:00,Коломыта
2019-12-09 13:40:32,8850,kaggle,2019-12-19 22:00:00,Коломыта
2019-12-09 13:40:32,8851,kaggle,2019-12-26 22:00:00,Коломыта
2019-12-09 13:40:32,8852,kaggle,2019-12-18 22:00:00,коттеджный
2019-12-09 13:40:32,8853,kaggle,2019-12-11 22:00:00,Коломыта
2019-12-09 13:40:32,8854,kaggle,2019-12-15 22:00:00,Коломыта
2019-12-09 13:40:32,8855,kaggle,2019-12-06 22:00:00,Коломыта
2019-12-09 13:40:32,8856,kaggle,2019-12-03 22:00:00,Коломыта
2019-12-09 13:40:32,8857,kaggle,2019-12-05 22:00:00,газовым
2019-12-09 13:40:32,8858,kaggle,2019-12-24 22:00:00,Коломыта
2019-12-09 13:40:32,8859,kaggle,2019-12-26 22:00:00,Коломыта
2019-12-09 13:40:32,8860,kaggle,2019-12-05 22:00:00,грузчики
2019-12-09 13:40:32,8861,kaggle,2019-12-31 22:00:00,Коломыта
2019-12-09 13:40:32,8862,kaggle,2019-12-08 22:00:00,Коломыта
2019-12-09 13:40:32,8863,kaggle,2019-12-22 22:00:00,Коломыта
2019-12-09 13:40:32,8864,kaggle,2019-12-24 22:00:00,щенок
2019-12-09 13:40:32,8865,kaggle,2019-12-31 22:00:00,Коломыта
2019-12-09 13:40:32,8866,kaggle,2019-12-26 22:00:00,Коломыта
2019-12-09 13:40:32,8867,kaggle,2019-12-05 22:00:00,дочь
2019-12-09 13:40:32,8868,kaggle,2019-12-30 22:00:00,Коломыта
2019-12-09 13:40:32,8869,kaggle,2019-12-04 22:00:00,Коломыта
2019-12-09 13:40:32,8870,kaggle,2019-12-04 22:00:00,Коломыта
2019-12-09 13:40:32,8871,kaggle,2019-12-22 22:00:00,Коломыта
2019-12-09 13:40:32,8872,kaggle,2019-12-31 22:00:00,лямка
2019-12-09 13:40:32,8873,kaggle,2019-12-10 22:00:00,Коломыта
2019-12-09 13:40:32,8874,kaggle,2019-12-31 22:00:00,отлично
2019-12-09 13:40:32,8875,kaggle,2019-12-19 22:00:00,отлично
2019-12-09 13:40:32,8876,kaggle,2019-12-01 22:00:00,отлично
2019-12-09 13:40:32,8877,kaggle,2019-12-08 22:00:00,отлично
2019-12-09 13:40:32,8878,kaggle,2019-12-23 22:00:00,отлично
2019-12-09 13:40:32,8879,kaggle,2019-12-12 22:00:00,ласковый малыш
2019-12-09 13:40:32,8880,kaggle,2019-12-16 22:00:00,отлично
2019-12-09 13:40:32,8881,kaggle,2019-12-22 22:00:00,отлично
2019-12-09 13:40:32,8882,kaggle,2019-12-30 22:00:00,отлично
2019-12-09 13:40:32,8883,kaggle,2019-12-15 22:00:00,отлично
2019-12-09 13:40:32,8884,kaggle,2019-12-27 22:00:00,отлично
2019-12-09 13:40:32,8885,kaggle,2019-12-17 22:00:00,отлично
2019-12-09 13:40:32,8886,kaggle,2019-12-15 22:00:00,отлично
2019-12-09 13:40:32,8887,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8888,kaggle,2019-12-13 22:00:00,вода
2019-12-09 13:40:32,8889,kaggle,2019-12-20 22:00:00,отлично
2019-12-09 13:40:32,8890,kaggle,2019-12-26 22:00:00,отлично
2019-12-09 13:40:32,8891,kaggle,2019-12-07 22:00:00,отлично
2019-12-09 13:40:32,8892,kaggle,2019-12-20 22:00:00,Федька
2019-12-09 13:40:32,8893,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8894,kaggle,2019-12-22 22:00:00,вариант
2019-12-09 13:40:32,8895,kaggle,2019-12-01 22:00:00,электрика
2019-12-09 13:40:32,8896,kaggle,2019-12-21 22:00:00,электрика
2019-12-09 13:40:32,8897,kaggle,2019-12-08 22:00:00,электрика
2019-12-09 13:40:32,8898,kaggle,2019-12-04 22:00:00,очень большой подпол
2019-12-09 13:40:32,8899,kaggle,2019-12-05 22:00:00,электрика
2019-12-09 13:40:32,8900,kaggle,2019-12-14 22:00:00,смотровое
2019-12-09 13:40:32,8901,kaggle,2019-12-21 22:00:00,пуговками
2019-12-09 13:40:32,8902,kaggle,2019-12-24 22:00:00,электрика
2019-12-09 13:40:32,8903,kaggle,2019-12-20 22:00:00,смешком
2019-12-09 13:40:32,8904,kaggle,2019-12-23 22:00:00,смешком
2019-12-09 13:40:32,8905,kaggle,2019-12-04 22:00:00,смешком
2019-12-09 13:40:32,8906,kaggle,2019-12-30 22:00:00,смешком
2019-12-09 13:40:32,8907,kaggle,2019-12-14 22:00:00,смешком
2019-12-09 13:40:32,8908,kaggle,2019-12-30 22:00:00,смешком
2019-12-09 13:40:32,8909,kaggle,2019-12-18 22:00:00,смешком
2019-12-09 13:40:32,8910,kaggle,2019-12-17 22:00:00,девчата
2019-12-09 13:40:32,8911,kaggle,2019-12-05 22:00:00,девчата
2019-12-09 13:40:32,8912,kaggle,2019-12-08 22:00:00,девчата
2019-12-09 13:40:32,8913,kaggle,2019-12-07 22:00:00,опытного
2019-12-09 13:40:32,8914,kaggle,2019-12-29 22:00:00,Лазерные
2019-12-09 13:40:32,8915,kaggle,2019-12-06 22:00:00,постоянных
2019-12-09 13:40:32,8916,kaggle,2019-12-21 22:00:00,отлично
2019-12-09 13:40:32,8917,kaggle,2019-12-29 22:00:00,отлично
2019-12-09 13:40:32,8918,kaggle,2019-12-27 22:00:00,отлично
2019-12-09 13:40:32,8919,kaggle,2019-12-28 22:00:00,отлично
2019-12-09 13:40:32,8920,kaggle,2019-12-20 22:00:00,отлично
2019-12-09 13:40:32,8921,kaggle,2019-12-10 22:00:00,Эджи
2019-12-09 13:40:32,8922,kaggle,2019-12-24 22:00:00,отлично
2019-12-09 13:40:32,8923,kaggle,2019-12-21 22:00:00,крупным котом
2019-12-09 13:40:32,8924,kaggle,2019-12-07 22:00:00,отлично
2019-12-09 13:40:32,8925,kaggle,2019-12-13 22:00:00,дальние
2019-12-09 13:40:32,8926,kaggle,2019-12-20 22:00:00,отлично
2019-12-09 13:40:32,8927,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8928,kaggle,2019-12-25 22:00:00,дополнительные
2019-12-09 13:40:32,8929,kaggle,2019-12-10 22:00:00,ветровка
2019-12-09 13:40:32,8930,kaggle,2019-12-18 22:00:00,там
2019-12-09 13:40:32,8931,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8932,kaggle,2019-12-09 22:00:00,отлично
2019-12-09 13:40:32,8933,kaggle,2019-12-16 22:00:00,отлично
2019-12-09 13:40:32,8934,kaggle,2019-12-21 22:00:00,отлично
2019-12-09 13:40:32,8935,kaggle,2019-12-28 22:00:00,пересылка
2019-12-09 13:40:32,8936,kaggle,2019-12-13 22:00:00,отлично
2019-12-09 13:40:32,8937,kaggle,2019-12-29 22:00:00,действительности
2019-12-09 13:40:32,8938,kaggle,2019-12-22 22:00:00,минусы
2019-12-09 13:40:32,8939,kaggle,2019-12-11 22:00:00,привод
2019-12-09 13:40:32,8940,kaggle,2019-12-07 22:00:00,привод
2019-12-09 13:40:32,8941,kaggle,2019-12-09 22:00:00,привод
2019-12-09 13:40:32,8942,kaggle,2019-12-12 22:00:00,привод
2019-12-09 13:40:32,8943,kaggle,2019-12-22 22:00:00,привод
2019-12-09 13:40:32,8944,kaggle,2019-12-20 22:00:00,спинка
2019-12-09 13:40:32,8945,kaggle,2019-12-31 22:00:00,привод
2019-12-09 13:40:32,8946,kaggle,2019-12-25 22:00:00,привод
2019-12-09 13:40:32,8947,kaggle,2019-12-11 22:00:00,безупречные технические характеристики
2019-12-09 13:40:32,8948,kaggle,2019-12-05 22:00:00,Титулованный
2019-12-09 13:40:32,8949,kaggle,2019-12-17 22:00:00,дыхание
2019-12-09 13:40:32,8950,kaggle,2019-12-11 22:00:00,дыхание
2019-12-09 13:40:32,8951,kaggle,2019-12-01 22:00:00,дыхание
2019-12-09 13:40:32,8952,kaggle,2019-12-29 22:00:00,дыхание
2019-12-09 13:40:32,8953,kaggle,2019-12-02 22:00:00,дыхание
2019-12-09 13:40:32,8954,kaggle,2019-12-16 22:00:00,дыхание
2019-12-09 13:40:32,8955,kaggle,2019-12-12 22:00:00,дыхание
2019-12-09 13:40:32,8956,kaggle,2019-12-24 22:00:00,дыхание
2019-12-09 13:40:32,8957,kaggle,2019-12-12 22:00:00,дыхание
2019-12-09 13:40:32,8958,kaggle,2019-12-17 22:00:00,дыхание
2019-12-09 13:40:32,8959,kaggle,2019-12-15 22:00:00,дыхание
2019-12-09 13:40:32,8960,kaggle,2019-12-02 22:00:00,дыхание
2019-12-09 13:40:32,8961,kaggle,2019-12-23 22:00:00,дыхание
2019-12-09 13:40:32,8962,kaggle,2019-12-15 22:00:00,официльным
2019-12-09 13:40:32,8963,kaggle,2019-12-23 22:00:00,дыхание
2019-12-09 13:40:32,8964,kaggle,2019-12-22 22:00:00,дыхание
2019-12-09 13:40:32,8965,kaggle,2019-12-27 22:00:00,газовое поэтажное отопление
2019-12-09 13:40:32,8966,kaggle,2019-12-15 22:00:00,дыхание
2019-12-09 13:40:32,8967,kaggle,2019-12-19 22:00:00,дыхание
2019-12-09 13:40:32,8968,kaggle,2019-12-27 22:00:00,дыхание
2019-12-09 13:40:32,8969,kaggle,2019-12-23 22:00:00,дыхание
2019-12-09 13:40:32,8970,kaggle,2019-12-16 22:00:00,внимательно
2019-12-09 13:40:32,8971,kaggle,2019-12-16 22:00:00,Ларри
2019-12-09 13:40:32,8972,kaggle,2019-12-07 22:00:00,дыхание
2019-12-09 13:40:32,8973,kaggle,2019-12-08 22:00:00,вчера
2019-12-09 13:40:32,8974,kaggle,2019-12-26 22:00:00,дыхание
2019-12-09 13:40:32,8975,kaggle,2019-12-31 22:00:00,дыхание
2019-12-09 13:40:32,8976,kaggle,2019-12-22 22:00:00,дыхание
2019-12-09 13:40:32,8977,kaggle,2019-12-05 22:00:00,Кисюня
2019-12-09 13:40:32,8978,kaggle,2019-12-06 22:00:00,карасик
2019-12-09 13:40:32,8979,kaggle,2019-12-02 22:00:00,дыхание
2019-12-09 13:40:32,8980,kaggle,2019-12-20 22:00:00,прекрасным подарком
2019-12-09 13:40:32,8981,kaggle,2019-12-28 22:00:00,диван
2019-12-09 13:40:32,8982,kaggle,2019-12-29 22:00:00,дыхание
2019-12-09 13:40:32,8983,kaggle,2019-12-15 22:00:00,дыхание
2019-12-09 13:40:32,8984,kaggle,2019-12-29 22:00:00,дополнительные
2019-12-09 13:40:32,8985,kaggle,2019-12-04 22:00:00,цилиндрический
2019-12-09 13:40:32,8986,kaggle,2019-12-18 22:00:00,собаку
2019-12-09 13:40:32,8987,kaggle,2019-12-24 22:00:00,платформа
2019-12-09 13:40:32,8988,kaggle,2019-12-15 22:00:00,дыхание
2019-12-09 13:40:32,8989,kaggle,2019-12-01 22:00:00,дыхание
2019-12-09 13:40:32,8990,kaggle,2019-12-20 22:00:00,уважаемые коллеги
2019-12-09 13:40:32,8991,kaggle,2019-12-11 22:00:00,действие
2019-12-09 13:40:32,8992,kaggle,2019-12-17 22:00:00,рану
2019-12-09 13:40:32,8993,kaggle,2019-12-19 22:00:00,дыхание
2019-12-09 13:40:32,8994,kaggle,2019-12-14 22:00:00,Артем
2019-12-09 13:40:32,8995,kaggle,2019-12-25 22:00:00,возможность нарезки
2019-12-09 13:40:32,8996,kaggle,2019-12-24 22:00:00,возможность нарезки
2019-12-09 13:40:32,8997,kaggle,2019-12-11 22:00:00,возможность нарезки
2019-12-09 13:40:32,8998,kaggle,2019-12-07 22:00:00,цилиндрический хвостовик
2019-12-09 13:40:32,8999,kaggle,2019-12-26 22:00:00,возможность нарезки
2019-12-09 13:40:32,9000,kaggle,2019-12-23 22:00:00,возможность нарезки
2019-12-09 13:40:32,9001,kaggle,2019-12-22 22:00:00,возможность нарезки
2019-12-09 13:40:32,9002,kaggle,2019-12-27 22:00:00,возможность нарезки
2019-12-09 13:40:32,9003,kaggle,2019-12-19 22:00:00,возможность нарезки
2019-12-09 13:40:32,9004,kaggle,2019-12-05 22:00:00,Титулованный
2019-12-09 13:40:32,9005,kaggle,2019-12-01 22:00:00,любиших
2019-12-09 13:40:32,9006,kaggle,2019-12-18 22:00:00,возможность нарезки
2019-12-09 13:40:32,9007,kaggle,2019-12-17 22:00:00,хороших
2019-12-09 13:40:32,9008,kaggle,2019-12-31 22:00:00,внимание
2019-12-09 13:40:32,9009,kaggle,2019-12-10 22:00:00,спинка
2019-12-09 13:40:32,9010,kaggle,2019-12-08 22:00:00,возможность нарезки
2019-12-09 13:40:32,9011,kaggle,2019-12-28 22:00:00,возможность нарезки
2019-12-09 13:40:32,9012,kaggle,2019-12-16 22:00:00,возможность нарезки
2019-12-09 13:40:32,9013,kaggle,2019-12-25 22:00:00,хорошо
2019-12-09 13:40:32,9014,kaggle,2019-12-06 22:00:00,хорошо
2019-12-09 13:40:32,9015,kaggle,2019-12-29 22:00:00,Шурасик
2019-12-09 13:40:32,9016,kaggle,2019-12-06 22:00:00,хорошо
2019-12-09 13:40:32,9017,kaggle,2019-12-12 22:00:00,хорошо
2019-12-09 13:40:32,9018,kaggle,2019-12-27 22:00:00,хорошо
2019-12-09 13:40:32,9019,kaggle,2019-12-12 22:00:00,дворник
2019-12-09 13:40:32,9020,kaggle,2019-12-25 22:00:00,хорошо
2019-12-09 13:40:32,9021,kaggle,2019-12-20 22:00:00,хорошо
2019-12-09 13:40:32,9022,kaggle,2019-12-13 22:00:00,холод
2019-12-09 13:40:32,9023,kaggle,2019-12-17 22:00:00,хорошо
2019-12-09 13:40:32,9024,kaggle,2019-12-29 22:00:00,свободный
2019-12-09 13:40:32,9025,kaggle,2019-12-15 22:00:00,хорошо
2019-12-09 13:40:32,9026,kaggle,2019-12-26 22:00:00,краны
2019-12-09 13:40:32,9027,kaggle,2019-12-23 22:00:00,хорошо
2019-12-09 13:40:32,9028,kaggle,2019-12-09 22:00:00,хорошо
2019-12-09 13:40:32,9029,kaggle,2019-12-23 22:00:00,хорошо
2019-12-09 13:40:32,9030,kaggle,2019-12-09 22:00:00,хорошо
2019-12-09 13:40:32,9031,kaggle,2019-12-06 22:00:00,застежка
2019-12-09 13:40:32,9032,kaggle,2019-12-17 22:00:00,застежка
2019-12-09 13:40:32,9033,kaggle,2019-12-01 22:00:00,застежка
2019-12-09 13:40:32,9034,kaggle,2019-12-21 22:00:00,Клинт
2019-12-09 13:40:32,9035,kaggle,2019-12-11 22:00:00,Аниска
2019-12-09 13:40:32,9036,kaggle,2019-12-25 22:00:00,застежка
