submission_id,task_id,LoadDateTimeStamp,RecordSource
12227,711,2019-12-09 13:40:32,kaggle
12228,711,2019-12-09 13:40:32,kaggle
12229,712,2019-12-09 13:40:32,kaggle
12230,712,2019-12-09 13:40:32,kaggle
12231,712,2019-12-09 13:40:32,kaggle
12232,712,2019-12-09 13:40:32,kaggle
12233,712,2019-12-09 13:40:32,kaggle
12234,712,2019-12-09 13:40:32,kaggle
12235,712,2019-12-09 13:40:32,kaggle
12236,712,2019-12-09 13:40:32,kaggle
12237,712,2019-12-09 13:40:32,kaggle
12238,712,2019-12-09 13:40:32,kaggle
12239,712,2019-12-09 13:40:32,kaggle
12240,712,2019-12-09 13:40:32,kaggle
12241,712,2019-12-09 13:40:32,kaggle
12242,712,2019-12-09 13:40:32,kaggle
12243,712,2019-12-09 13:40:32,kaggle
12244,712,2019-12-09 13:40:32,kaggle
12245,712,2019-12-09 13:40:32,kaggle
12246,712,2019-12-09 13:40:32,kaggle
12247,712,2019-12-09 13:40:32,kaggle
12248,712,2019-12-09 13:40:32,kaggle
12249,712,2019-12-09 13:40:32,kaggle
12250,712,2019-12-09 13:40:32,kaggle
12251,713,2019-12-09 13:40:32,kaggle
12252,713,2019-12-09 13:40:32,kaggle
12253,713,2019-12-09 13:40:32,kaggle
12254,713,2019-12-09 13:40:32,kaggle
12255,713,2019-12-09 13:40:32,kaggle
12256,713,2019-12-09 13:40:32,kaggle
12257,713,2019-12-09 13:40:32,kaggle
12258,713,2019-12-09 13:40:32,kaggle
12259,713,2019-12-09 13:40:32,kaggle
12260,713,2019-12-09 13:40:32,kaggle
12261,713,2019-12-09 13:40:32,kaggle
12262,713,2019-12-09 13:40:32,kaggle
12263,713,2019-12-09 13:40:32,kaggle
12264,713,2019-12-09 13:40:32,kaggle
12265,713,2019-12-09 13:40:32,kaggle
12266,713,2019-12-09 13:40:32,kaggle
12267,713,2019-12-09 13:40:32,kaggle
12268,713,2019-12-09 13:40:32,kaggle
12269,713,2019-12-09 13:40:32,kaggle
12270,713,2019-12-09 13:40:32,kaggle
12271,713,2019-12-09 13:40:32,kaggle
12272,713,2019-12-09 13:40:32,kaggle
12273,713,2019-12-09 13:40:32,kaggle
12274,713,2019-12-09 13:40:32,kaggle
12275,713,2019-12-09 13:40:32,kaggle
12276,714,2019-12-09 13:40:32,kaggle
12277,714,2019-12-09 13:40:32,kaggle
12278,714,2019-12-09 13:40:32,kaggle
12279,714,2019-12-09 13:40:32,kaggle
12280,714,2019-12-09 13:40:32,kaggle
12281,714,2019-12-09 13:40:32,kaggle
12282,714,2019-12-09 13:40:32,kaggle
12283,714,2019-12-09 13:40:32,kaggle
12284,714,2019-12-09 13:40:32,kaggle
12285,714,2019-12-09 13:40:32,kaggle
12286,714,2019-12-09 13:40:32,kaggle
12287,714,2019-12-09 13:40:32,kaggle
12288,714,2019-12-09 13:40:32,kaggle
12289,715,2019-12-09 13:40:32,kaggle
12290,715,2019-12-09 13:40:32,kaggle
12291,715,2019-12-09 13:40:32,kaggle
12292,715,2019-12-09 13:40:32,kaggle
12293,715,2019-12-09 13:40:32,kaggle
12294,715,2019-12-09 13:40:32,kaggle
12295,715,2019-12-09 13:40:32,kaggle
12296,715,2019-12-09 13:40:32,kaggle
12297,715,2019-12-09 13:40:32,kaggle
12298,715,2019-12-09 13:40:32,kaggle
12299,715,2019-12-09 13:40:32,kaggle
12300,715,2019-12-09 13:40:32,kaggle
12301,715,2019-12-09 13:40:32,kaggle
12302,715,2019-12-09 13:40:32,kaggle
12303,715,2019-12-09 13:40:32,kaggle
12304,715,2019-12-09 13:40:32,kaggle
12305,715,2019-12-09 13:40:32,kaggle
12306,715,2019-12-09 13:40:32,kaggle
12307,715,2019-12-09 13:40:32,kaggle
12308,715,2019-12-09 13:40:32,kaggle
12309,715,2019-12-09 13:40:32,kaggle
12310,715,2019-12-09 13:40:32,kaggle
12311,715,2019-12-09 13:40:32,kaggle
12312,715,2019-12-09 13:40:32,kaggle
12313,715,2019-12-09 13:40:32,kaggle
12314,715,2019-12-09 13:40:32,kaggle
12315,715,2019-12-09 13:40:32,kaggle
12316,715,2019-12-09 13:40:32,kaggle
12317,715,2019-12-09 13:40:32,kaggle
12318,715,2019-12-09 13:40:32,kaggle
12319,715,2019-12-09 13:40:32,kaggle
12320,715,2019-12-09 13:40:32,kaggle
12321,715,2019-12-09 13:40:32,kaggle
12322,715,2019-12-09 13:40:32,kaggle
12323,716,2019-12-09 13:40:32,kaggle
12324,716,2019-12-09 13:40:32,kaggle
12325,716,2019-12-09 13:40:32,kaggle
12326,716,2019-12-09 13:40:32,kaggle
12327,716,2019-12-09 13:40:32,kaggle
12328,716,2019-12-09 13:40:32,kaggle
12329,716,2019-12-09 13:40:32,kaggle
12330,716,2019-12-09 13:40:32,kaggle
12331,716,2019-12-09 13:40:32,kaggle
12332,716,2019-12-09 13:40:32,kaggle
12333,716,2019-12-09 13:40:32,kaggle
12334,716,2019-12-09 13:40:32,kaggle
12335,716,2019-12-09 13:40:32,kaggle
12336,716,2019-12-09 13:40:32,kaggle
12337,716,2019-12-09 13:40:32,kaggle
12338,716,2019-12-09 13:40:32,kaggle
12339,716,2019-12-09 13:40:32,kaggle
12340,716,2019-12-09 13:40:32,kaggle
12341,716,2019-12-09 13:40:32,kaggle
12342,716,2019-12-09 13:40:32,kaggle
12343,717,2019-12-09 13:40:32,kaggle
12344,717,2019-12-09 13:40:32,kaggle
12345,717,2019-12-09 13:40:32,kaggle
12346,717,2019-12-09 13:40:32,kaggle
12347,717,2019-12-09 13:40:32,kaggle
12348,717,2019-12-09 13:40:32,kaggle
12349,717,2019-12-09 13:40:32,kaggle
12350,717,2019-12-09 13:40:32,kaggle
12351,717,2019-12-09 13:40:32,kaggle
12352,717,2019-12-09 13:40:32,kaggle
12353,717,2019-12-09 13:40:32,kaggle
12354,717,2019-12-09 13:40:32,kaggle
12355,717,2019-12-09 13:40:32,kaggle
12356,717,2019-12-09 13:40:32,kaggle
12357,717,2019-12-09 13:40:32,kaggle
12358,717,2019-12-09 13:40:32,kaggle
12359,717,2019-12-09 13:40:32,kaggle
12360,717,2019-12-09 13:40:32,kaggle
12361,717,2019-12-09 13:40:32,kaggle
12362,717,2019-12-09 13:40:32,kaggle
12363,717,2019-12-09 13:40:32,kaggle
12364,717,2019-12-09 13:40:32,kaggle
12365,717,2019-12-09 13:40:32,kaggle
12366,717,2019-12-09 13:40:32,kaggle
12367,717,2019-12-09 13:40:32,kaggle
12368,717,2019-12-09 13:40:32,kaggle
12369,717,2019-12-09 13:40:32,kaggle
12370,717,2019-12-09 13:40:32,kaggle
12371,717,2019-12-09 13:40:32,kaggle
12372,717,2019-12-09 13:40:32,kaggle
12373,717,2019-12-09 13:40:32,kaggle
12374,718,2019-12-09 13:40:32,kaggle
12375,718,2019-12-09 13:40:32,kaggle
12376,718,2019-12-09 13:40:32,kaggle
12377,718,2019-12-09 13:40:32,kaggle
12378,718,2019-12-09 13:40:32,kaggle
12379,718,2019-12-09 13:40:32,kaggle
12380,718,2019-12-09 13:40:32,kaggle
12381,718,2019-12-09 13:40:32,kaggle
12382,718,2019-12-09 13:40:32,kaggle
12383,718,2019-12-09 13:40:32,kaggle
12384,718,2019-12-09 13:40:32,kaggle
12385,718,2019-12-09 13:40:32,kaggle
12386,718,2019-12-09 13:40:32,kaggle
12387,718,2019-12-09 13:40:32,kaggle
12388,718,2019-12-09 13:40:32,kaggle
12389,719,2019-12-09 13:40:32,kaggle
12390,719,2019-12-09 13:40:32,kaggle
12391,719,2019-12-09 13:40:32,kaggle
12392,719,2019-12-09 13:40:32,kaggle
12393,719,2019-12-09 13:40:32,kaggle
12394,719,2019-12-09 13:40:32,kaggle
12395,719,2019-12-09 13:40:32,kaggle
12396,719,2019-12-09 13:40:32,kaggle
12397,719,2019-12-09 13:40:32,kaggle
12398,719,2019-12-09 13:40:32,kaggle
12399,719,2019-12-09 13:40:32,kaggle
12400,719,2019-12-09 13:40:32,kaggle
12401,719,2019-12-09 13:40:32,kaggle
12402,719,2019-12-09 13:40:32,kaggle
12403,719,2019-12-09 13:40:32,kaggle
12404,719,2019-12-09 13:40:32,kaggle
12405,719,2019-12-09 13:40:32,kaggle
12406,719,2019-12-09 13:40:32,kaggle
12407,719,2019-12-09 13:40:32,kaggle
12408,719,2019-12-09 13:40:32,kaggle
12409,719,2019-12-09 13:40:32,kaggle
12410,720,2019-12-09 13:40:32,kaggle
12411,720,2019-12-09 13:40:32,kaggle
12412,720,2019-12-09 13:40:32,kaggle
12413,720,2019-12-09 13:40:32,kaggle
12414,720,2019-12-09 13:40:32,kaggle
12415,720,2019-12-09 13:40:32,kaggle
12416,720,2019-12-09 13:40:32,kaggle
12417,720,2019-12-09 13:40:32,kaggle
12418,720,2019-12-09 13:40:32,kaggle
12419,720,2019-12-09 13:40:32,kaggle
12420,720,2019-12-09 13:40:32,kaggle
12421,720,2019-12-09 13:40:32,kaggle
12422,720,2019-12-09 13:40:32,kaggle
12423,720,2019-12-09 13:40:32,kaggle
12424,720,2019-12-09 13:40:32,kaggle
12425,720,2019-12-09 13:40:32,kaggle
12426,720,2019-12-09 13:40:32,kaggle
12427,720,2019-12-09 13:40:32,kaggle
12428,720,2019-12-09 13:40:32,kaggle
12429,720,2019-12-09 13:40:32,kaggle
12430,720,2019-12-09 13:40:32,kaggle
12431,720,2019-12-09 13:40:32,kaggle
12432,720,2019-12-09 13:40:32,kaggle
12433,720,2019-12-09 13:40:32,kaggle
12434,720,2019-12-09 13:40:32,kaggle
12435,720,2019-12-09 13:40:32,kaggle
12436,720,2019-12-09 13:40:32,kaggle
12437,720,2019-12-09 13:40:32,kaggle
12438,721,2019-12-09 13:40:32,kaggle
12439,721,2019-12-09 13:40:32,kaggle
12440,721,2019-12-09 13:40:32,kaggle
12441,721,2019-12-09 13:40:32,kaggle
12442,721,2019-12-09 13:40:32,kaggle
12443,721,2019-12-09 13:40:32,kaggle
12444,721,2019-12-09 13:40:32,kaggle
12445,721,2019-12-09 13:40:32,kaggle
12446,721,2019-12-09 13:40:32,kaggle
12447,721,2019-12-09 13:40:32,kaggle
12448,721,2019-12-09 13:40:32,kaggle
12449,721,2019-12-09 13:40:32,kaggle
12450,721,2019-12-09 13:40:32,kaggle
12451,721,2019-12-09 13:40:32,kaggle
12452,721,2019-12-09 13:40:32,kaggle
12453,721,2019-12-09 13:40:32,kaggle
12454,721,2019-12-09 13:40:32,kaggle
12455,721,2019-12-09 13:40:32,kaggle
12456,721,2019-12-09 13:40:32,kaggle
12457,721,2019-12-09 13:40:32,kaggle
12458,721,2019-12-09 13:40:32,kaggle
12459,721,2019-12-09 13:40:32,kaggle
12460,722,2019-12-09 13:40:32,kaggle
12461,722,2019-12-09 13:40:32,kaggle
12462,722,2019-12-09 13:40:32,kaggle
12463,722,2019-12-09 13:40:32,kaggle
12464,722,2019-12-09 13:40:32,kaggle
12465,722,2019-12-09 13:40:32,kaggle
12466,722,2019-12-09 13:40:32,kaggle
12467,722,2019-12-09 13:40:32,kaggle
12468,722,2019-12-09 13:40:32,kaggle
12469,722,2019-12-09 13:40:32,kaggle
12470,722,2019-12-09 13:40:32,kaggle
12471,722,2019-12-09 13:40:32,kaggle
12472,722,2019-12-09 13:40:32,kaggle
12473,722,2019-12-09 13:40:32,kaggle
12474,722,2019-12-09 13:40:32,kaggle
12475,722,2019-12-09 13:40:32,kaggle
12476,722,2019-12-09 13:40:32,kaggle
12477,722,2019-12-09 13:40:32,kaggle
12478,723,2019-12-09 13:40:32,kaggle
12479,723,2019-12-09 13:40:32,kaggle
12480,723,2019-12-09 13:40:32,kaggle
12481,723,2019-12-09 13:40:32,kaggle
12482,723,2019-12-09 13:40:32,kaggle
12483,723,2019-12-09 13:40:32,kaggle
12484,723,2019-12-09 13:40:32,kaggle
12485,723,2019-12-09 13:40:32,kaggle
12486,723,2019-12-09 13:40:32,kaggle
12487,723,2019-12-09 13:40:32,kaggle
12488,723,2019-12-09 13:40:32,kaggle
12489,723,2019-12-09 13:40:32,kaggle
12490,723,2019-12-09 13:40:32,kaggle
12491,723,2019-12-09 13:40:32,kaggle
12492,723,2019-12-09 13:40:32,kaggle
12493,723,2019-12-09 13:40:32,kaggle
12494,723,2019-12-09 13:40:32,kaggle
12495,723,2019-12-09 13:40:32,kaggle
12496,723,2019-12-09 13:40:32,kaggle
12497,723,2019-12-09 13:40:32,kaggle
12498,723,2019-12-09 13:40:32,kaggle
12499,723,2019-12-09 13:40:32,kaggle
12500,724,2019-12-09 13:40:32,kaggle
12501,724,2019-12-09 13:40:32,kaggle
12502,724,2019-12-09 13:40:32,kaggle
12503,724,2019-12-09 13:40:32,kaggle
12504,724,2019-12-09 13:40:32,kaggle
12505,724,2019-12-09 13:40:32,kaggle
12506,724,2019-12-09 13:40:32,kaggle
12507,724,2019-12-09 13:40:32,kaggle
12508,724,2019-12-09 13:40:32,kaggle
12509,724,2019-12-09 13:40:32,kaggle
12510,724,2019-12-09 13:40:32,kaggle
12511,724,2019-12-09 13:40:32,kaggle
12512,724,2019-12-09 13:40:32,kaggle
12513,724,2019-12-09 13:40:32,kaggle
12514,724,2019-12-09 13:40:32,kaggle
12515,724,2019-12-09 13:40:32,kaggle
12516,724,2019-12-09 13:40:32,kaggle
12517,724,2019-12-09 13:40:32,kaggle
12518,724,2019-12-09 13:40:32,kaggle
12519,724,2019-12-09 13:40:32,kaggle
12520,724,2019-12-09 13:40:32,kaggle
12521,725,2019-12-09 13:40:32,kaggle
12522,725,2019-12-09 13:40:32,kaggle
12523,725,2019-12-09 13:40:32,kaggle
12524,725,2019-12-09 13:40:32,kaggle
12525,725,2019-12-09 13:40:32,kaggle
12526,725,2019-12-09 13:40:32,kaggle
12527,725,2019-12-09 13:40:32,kaggle
12528,725,2019-12-09 13:40:32,kaggle
12529,725,2019-12-09 13:40:32,kaggle
12530,725,2019-12-09 13:40:32,kaggle
12531,725,2019-12-09 13:40:32,kaggle
12532,725,2019-12-09 13:40:32,kaggle
12533,725,2019-12-09 13:40:32,kaggle
12534,725,2019-12-09 13:40:32,kaggle
12535,725,2019-12-09 13:40:32,kaggle
12536,725,2019-12-09 13:40:32,kaggle
12537,726,2019-12-09 13:40:32,kaggle
12538,726,2019-12-09 13:40:32,kaggle
12539,726,2019-12-09 13:40:32,kaggle
12540,726,2019-12-09 13:40:32,kaggle
12541,726,2019-12-09 13:40:32,kaggle
12542,726,2019-12-09 13:40:32,kaggle
12543,726,2019-12-09 13:40:32,kaggle
12544,726,2019-12-09 13:40:32,kaggle
12545,726,2019-12-09 13:40:32,kaggle
12546,726,2019-12-09 13:40:32,kaggle
12547,726,2019-12-09 13:40:32,kaggle
12548,726,2019-12-09 13:40:32,kaggle
12549,726,2019-12-09 13:40:32,kaggle
12550,726,2019-12-09 13:40:32,kaggle
12551,726,2019-12-09 13:40:32,kaggle
12552,726,2019-12-09 13:40:32,kaggle
12553,726,2019-12-09 13:40:32,kaggle
12554,726,2019-12-09 13:40:32,kaggle
12555,726,2019-12-09 13:40:32,kaggle
12556,726,2019-12-09 13:40:32,kaggle
12557,726,2019-12-09 13:40:32,kaggle
12558,726,2019-12-09 13:40:32,kaggle
12559,726,2019-12-09 13:40:32,kaggle
12560,726,2019-12-09 13:40:32,kaggle
12561,726,2019-12-09 13:40:32,kaggle
12562,726,2019-12-09 13:40:32,kaggle
12563,726,2019-12-09 13:40:32,kaggle
12564,726,2019-12-09 13:40:32,kaggle
12565,726,2019-12-09 13:40:32,kaggle
12566,726,2019-12-09 13:40:32,kaggle
12567,726,2019-12-09 13:40:32,kaggle
12568,726,2019-12-09 13:40:32,kaggle
12569,726,2019-12-09 13:40:32,kaggle
12570,726,2019-12-09 13:40:32,kaggle
12571,727,2019-12-09 13:40:32,kaggle
12572,727,2019-12-09 13:40:32,kaggle
12573,727,2019-12-09 13:40:32,kaggle
12574,727,2019-12-09 13:40:32,kaggle
12575,727,2019-12-09 13:40:32,kaggle
12576,727,2019-12-09 13:40:32,kaggle
12577,727,2019-12-09 13:40:32,kaggle
12578,727,2019-12-09 13:40:32,kaggle
12579,727,2019-12-09 13:40:32,kaggle
12580,727,2019-12-09 13:40:32,kaggle
12581,727,2019-12-09 13:40:32,kaggle
12582,727,2019-12-09 13:40:32,kaggle
12583,727,2019-12-09 13:40:32,kaggle
12584,727,2019-12-09 13:40:32,kaggle
12585,727,2019-12-09 13:40:32,kaggle
12586,727,2019-12-09 13:40:32,kaggle
12587,727,2019-12-09 13:40:32,kaggle
12588,727,2019-12-09 13:40:32,kaggle
12589,727,2019-12-09 13:40:32,kaggle
12590,727,2019-12-09 13:40:32,kaggle
12591,727,2019-12-09 13:40:32,kaggle
12592,727,2019-12-09 13:40:32,kaggle
12593,727,2019-12-09 13:40:32,kaggle
12594,727,2019-12-09 13:40:32,kaggle
12595,727,2019-12-09 13:40:32,kaggle
12596,727,2019-12-09 13:40:32,kaggle
12597,727,2019-12-09 13:40:32,kaggle
12598,727,2019-12-09 13:40:32,kaggle
12599,727,2019-12-09 13:40:32,kaggle
12600,727,2019-12-09 13:40:32,kaggle
12601,727,2019-12-09 13:40:32,kaggle
12602,727,2019-12-09 13:40:32,kaggle
12603,727,2019-12-09 13:40:32,kaggle
12604,727,2019-12-09 13:40:32,kaggle
12605,728,2019-12-09 13:40:32,kaggle
12606,728,2019-12-09 13:40:32,kaggle
12607,728,2019-12-09 13:40:32,kaggle
12608,728,2019-12-09 13:40:32,kaggle
12609,728,2019-12-09 13:40:32,kaggle
12610,728,2019-12-09 13:40:32,kaggle
12611,728,2019-12-09 13:40:32,kaggle
12612,728,2019-12-09 13:40:32,kaggle
12613,728,2019-12-09 13:40:32,kaggle
12614,728,2019-12-09 13:40:32,kaggle
12615,728,2019-12-09 13:40:32,kaggle
12616,728,2019-12-09 13:40:32,kaggle
12617,728,2019-12-09 13:40:32,kaggle
12618,728,2019-12-09 13:40:32,kaggle
12619,728,2019-12-09 13:40:32,kaggle
12620,728,2019-12-09 13:40:32,kaggle
12621,728,2019-12-09 13:40:32,kaggle
12622,728,2019-12-09 13:40:32,kaggle
12623,728,2019-12-09 13:40:32,kaggle
12624,728,2019-12-09 13:40:32,kaggle
12625,728,2019-12-09 13:40:32,kaggle
12626,728,2019-12-09 13:40:32,kaggle
12627,728,2019-12-09 13:40:32,kaggle
12628,728,2019-12-09 13:40:32,kaggle
12629,728,2019-12-09 13:40:32,kaggle
12630,728,2019-12-09 13:40:32,kaggle
12631,729,2019-12-09 13:40:32,kaggle
12632,729,2019-12-09 13:40:32,kaggle
12633,729,2019-12-09 13:40:32,kaggle
12634,729,2019-12-09 13:40:32,kaggle
12635,729,2019-12-09 13:40:32,kaggle
12636,729,2019-12-09 13:40:32,kaggle
12637,729,2019-12-09 13:40:32,kaggle
12638,729,2019-12-09 13:40:32,kaggle
12639,729,2019-12-09 13:40:32,kaggle
12640,729,2019-12-09 13:40:32,kaggle
12641,729,2019-12-09 13:40:32,kaggle
12642,729,2019-12-09 13:40:32,kaggle
12643,729,2019-12-09 13:40:32,kaggle
12644,729,2019-12-09 13:40:32,kaggle
12645,729,2019-12-09 13:40:32,kaggle
12646,729,2019-12-09 13:40:32,kaggle
12647,729,2019-12-09 13:40:32,kaggle
12648,729,2019-12-09 13:40:32,kaggle
12649,729,2019-12-09 13:40:32,kaggle
12650,729,2019-12-09 13:40:32,kaggle
12651,729,2019-12-09 13:40:32,kaggle
12652,729,2019-12-09 13:40:32,kaggle
12653,729,2019-12-09 13:40:32,kaggle
12654,729,2019-12-09 13:40:32,kaggle
12655,729,2019-12-09 13:40:32,kaggle
12656,729,2019-12-09 13:40:32,kaggle
12657,729,2019-12-09 13:40:32,kaggle
12658,729,2019-12-09 13:40:32,kaggle
12659,729,2019-12-09 13:40:32,kaggle
12660,729,2019-12-09 13:40:32,kaggle
12661,729,2019-12-09 13:40:32,kaggle
12662,729,2019-12-09 13:40:32,kaggle
12663,729,2019-12-09 13:40:32,kaggle
12664,729,2019-12-09 13:40:32,kaggle
12665,730,2019-12-09 13:40:32,kaggle
12666,730,2019-12-09 13:40:32,kaggle
12667,730,2019-12-09 13:40:32,kaggle
12668,730,2019-12-09 13:40:32,kaggle
12669,730,2019-12-09 13:40:32,kaggle
12670,730,2019-12-09 13:40:32,kaggle
12671,730,2019-12-09 13:40:32,kaggle
12672,730,2019-12-09 13:40:32,kaggle
12673,730,2019-12-09 13:40:32,kaggle
12674,731,2019-12-09 13:40:32,kaggle
12675,731,2019-12-09 13:40:32,kaggle
12676,731,2019-12-09 13:40:32,kaggle
12677,731,2019-12-09 13:40:32,kaggle
12678,731,2019-12-09 13:40:32,kaggle
12679,731,2019-12-09 13:40:32,kaggle
12680,731,2019-12-09 13:40:32,kaggle
12681,731,2019-12-09 13:40:32,kaggle
12682,731,2019-12-09 13:40:32,kaggle
12683,731,2019-12-09 13:40:32,kaggle
12684,731,2019-12-09 13:40:32,kaggle
12685,731,2019-12-09 13:40:32,kaggle
12686,731,2019-12-09 13:40:32,kaggle
12687,731,2019-12-09 13:40:32,kaggle
12688,731,2019-12-09 13:40:32,kaggle
12689,731,2019-12-09 13:40:32,kaggle
12690,732,2019-12-09 13:40:32,kaggle
12691,732,2019-12-09 13:40:32,kaggle
12692,732,2019-12-09 13:40:32,kaggle
12693,732,2019-12-09 13:40:32,kaggle
12694,732,2019-12-09 13:40:32,kaggle
12695,732,2019-12-09 13:40:32,kaggle
12696,732,2019-12-09 13:40:32,kaggle
12697,732,2019-12-09 13:40:32,kaggle
12698,732,2019-12-09 13:40:32,kaggle
12699,732,2019-12-09 13:40:32,kaggle
12700,732,2019-12-09 13:40:32,kaggle
12701,732,2019-12-09 13:40:32,kaggle
12702,733,2019-12-09 13:40:32,kaggle
12703,733,2019-12-09 13:40:32,kaggle
12704,733,2019-12-09 13:40:32,kaggle
12705,733,2019-12-09 13:40:32,kaggle
12706,733,2019-12-09 13:40:32,kaggle
12707,733,2019-12-09 13:40:32,kaggle
12708,733,2019-12-09 13:40:32,kaggle
12709,733,2019-12-09 13:40:32,kaggle
12710,733,2019-12-09 13:40:32,kaggle
12711,733,2019-12-09 13:40:32,kaggle
12712,733,2019-12-09 13:40:32,kaggle
12713,733,2019-12-09 13:40:32,kaggle
12714,733,2019-12-09 13:40:32,kaggle
12715,733,2019-12-09 13:40:32,kaggle
12716,733,2019-12-09 13:40:32,kaggle
12717,734,2019-12-09 13:40:32,kaggle
12718,734,2019-12-09 13:40:32,kaggle
12719,734,2019-12-09 13:40:32,kaggle
12720,734,2019-12-09 13:40:32,kaggle
12721,734,2019-12-09 13:40:32,kaggle
12722,734,2019-12-09 13:40:32,kaggle
12723,734,2019-12-09 13:40:32,kaggle
12724,734,2019-12-09 13:40:32,kaggle
12725,734,2019-12-09 13:40:32,kaggle
12726,735,2019-12-09 13:40:32,kaggle
12727,735,2019-12-09 13:40:32,kaggle
12728,735,2019-12-09 13:40:32,kaggle
12729,735,2019-12-09 13:40:32,kaggle
12730,735,2019-12-09 13:40:32,kaggle
12731,735,2019-12-09 13:40:32,kaggle
12732,735,2019-12-09 13:40:32,kaggle
12733,735,2019-12-09 13:40:32,kaggle
12734,735,2019-12-09 13:40:32,kaggle
12735,736,2019-12-09 13:40:32,kaggle
12736,736,2019-12-09 13:40:32,kaggle
12737,736,2019-12-09 13:40:32,kaggle
12738,736,2019-12-09 13:40:32,kaggle
12739,736,2019-12-09 13:40:32,kaggle
12740,736,2019-12-09 13:40:32,kaggle
12741,736,2019-12-09 13:40:32,kaggle
12742,736,2019-12-09 13:40:32,kaggle
12743,736,2019-12-09 13:40:32,kaggle
12744,736,2019-12-09 13:40:32,kaggle
12745,736,2019-12-09 13:40:32,kaggle
12746,736,2019-12-09 13:40:32,kaggle
12747,736,2019-12-09 13:40:32,kaggle
12748,736,2019-12-09 13:40:32,kaggle
12749,737,2019-12-09 13:40:32,kaggle
12750,737,2019-12-09 13:40:32,kaggle
12751,737,2019-12-09 13:40:32,kaggle
12752,737,2019-12-09 13:40:32,kaggle
12753,737,2019-12-09 13:40:32,kaggle
12754,737,2019-12-09 13:40:32,kaggle
12755,737,2019-12-09 13:40:32,kaggle
12756,737,2019-12-09 13:40:32,kaggle
12757,737,2019-12-09 13:40:32,kaggle
12758,737,2019-12-09 13:40:32,kaggle
12759,737,2019-12-09 13:40:32,kaggle
12760,737,2019-12-09 13:40:32,kaggle
12761,737,2019-12-09 13:40:32,kaggle
12762,737,2019-12-09 13:40:32,kaggle
12763,737,2019-12-09 13:40:32,kaggle
12764,737,2019-12-09 13:40:32,kaggle
12765,737,2019-12-09 13:40:32,kaggle
12766,737,2019-12-09 13:40:32,kaggle
12767,737,2019-12-09 13:40:32,kaggle
12768,737,2019-12-09 13:40:32,kaggle
12769,737,2019-12-09 13:40:32,kaggle
12770,737,2019-12-09 13:40:32,kaggle
12771,737,2019-12-09 13:40:32,kaggle
12772,737,2019-12-09 13:40:32,kaggle
12773,738,2019-12-09 13:40:32,kaggle
12774,738,2019-12-09 13:40:32,kaggle
12775,738,2019-12-09 13:40:32,kaggle
12776,738,2019-12-09 13:40:32,kaggle
12777,738,2019-12-09 13:40:32,kaggle
12778,738,2019-12-09 13:40:32,kaggle
12779,738,2019-12-09 13:40:32,kaggle
12780,738,2019-12-09 13:40:32,kaggle
12781,738,2019-12-09 13:40:32,kaggle
12782,738,2019-12-09 13:40:32,kaggle
12783,738,2019-12-09 13:40:32,kaggle
12784,738,2019-12-09 13:40:32,kaggle
12785,738,2019-12-09 13:40:32,kaggle
12786,738,2019-12-09 13:40:32,kaggle
12787,738,2019-12-09 13:40:32,kaggle
12788,738,2019-12-09 13:40:32,kaggle
12789,738,2019-12-09 13:40:32,kaggle
12790,738,2019-12-09 13:40:32,kaggle
12791,738,2019-12-09 13:40:32,kaggle
12792,739,2019-12-09 13:40:32,kaggle
12793,739,2019-12-09 13:40:32,kaggle
12794,739,2019-12-09 13:40:32,kaggle
12795,739,2019-12-09 13:40:32,kaggle
12796,739,2019-12-09 13:40:32,kaggle
12797,739,2019-12-09 13:40:32,kaggle
12798,739,2019-12-09 13:40:32,kaggle
12799,739,2019-12-09 13:40:32,kaggle
12800,739,2019-12-09 13:40:32,kaggle
12801,739,2019-12-09 13:40:32,kaggle
12802,739,2019-12-09 13:40:32,kaggle
12803,739,2019-12-09 13:40:32,kaggle
12804,739,2019-12-09 13:40:32,kaggle
12805,739,2019-12-09 13:40:32,kaggle
12806,739,2019-12-09 13:40:32,kaggle
12807,739,2019-12-09 13:40:32,kaggle
12808,739,2019-12-09 13:40:32,kaggle
12809,739,2019-12-09 13:40:32,kaggle
12810,739,2019-12-09 13:40:32,kaggle
12811,739,2019-12-09 13:40:32,kaggle
12812,739,2019-12-09 13:40:32,kaggle
12813,739,2019-12-09 13:40:32,kaggle
12814,739,2019-12-09 13:40:32,kaggle
12815,739,2019-12-09 13:40:32,kaggle
12816,739,2019-12-09 13:40:32,kaggle
12817,739,2019-12-09 13:40:32,kaggle
12818,739,2019-12-09 13:40:32,kaggle
12819,739,2019-12-09 13:40:32,kaggle
12820,739,2019-12-09 13:40:32,kaggle
12821,739,2019-12-09 13:40:32,kaggle
12822,740,2019-12-09 13:40:32,kaggle
12823,740,2019-12-09 13:40:32,kaggle
12824,740,2019-12-09 13:40:32,kaggle
12825,740,2019-12-09 13:40:32,kaggle
12826,740,2019-12-09 13:40:32,kaggle
12827,740,2019-12-09 13:40:32,kaggle
12828,740,2019-12-09 13:40:32,kaggle
12829,740,2019-12-09 13:40:32,kaggle
12830,740,2019-12-09 13:40:32,kaggle
12831,740,2019-12-09 13:40:32,kaggle
12832,740,2019-12-09 13:40:32,kaggle
12833,740,2019-12-09 13:40:32,kaggle
