submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
12195,17774,2019-12-09 13:40:32,kaggle
12196,17775,2019-12-09 13:40:32,kaggle
12196,17776,2019-12-09 13:40:32,kaggle
12197,17777,2019-12-09 13:40:32,kaggle
12197,17778,2019-12-09 13:40:32,kaggle
12197,17779,2019-12-09 13:40:32,kaggle
12198,17780,2019-12-09 13:40:32,kaggle
12199,17781,2019-12-09 13:40:32,kaggle
12199,17782,2019-12-09 13:40:32,kaggle
12199,17783,2019-12-09 13:40:32,kaggle
12200,17784,2019-12-09 13:40:32,kaggle
12201,17785,2019-12-09 13:40:32,kaggle
12201,17786,2019-12-09 13:40:32,kaggle
12202,17787,2019-12-09 13:40:32,kaggle
12202,17788,2019-12-09 13:40:32,kaggle
12202,17789,2019-12-09 13:40:32,kaggle
12204,17790,2019-12-09 13:40:32,kaggle
12204,17791,2019-12-09 13:40:32,kaggle
12204,17792,2019-12-09 13:40:32,kaggle
12205,17793,2019-12-09 13:40:32,kaggle
12205,17794,2019-12-09 13:40:32,kaggle
12206,17795,2019-12-09 13:40:32,kaggle
12206,17796,2019-12-09 13:40:32,kaggle
12207,17797,2019-12-09 13:40:32,kaggle
12207,17798,2019-12-09 13:40:32,kaggle
12208,17799,2019-12-09 13:40:32,kaggle
12209,17800,2019-12-09 13:40:32,kaggle
12209,17801,2019-12-09 13:40:32,kaggle
12209,17802,2019-12-09 13:40:32,kaggle
12210,17803,2019-12-09 13:40:32,kaggle
12210,17804,2019-12-09 13:40:32,kaggle
12210,17805,2019-12-09 13:40:32,kaggle
12211,17806,2019-12-09 13:40:32,kaggle
12213,17807,2019-12-09 13:40:32,kaggle
12214,17808,2019-12-09 13:40:32,kaggle
12214,17809,2019-12-09 13:40:32,kaggle
12215,17810,2019-12-09 13:40:32,kaggle
12216,17811,2019-12-09 13:40:32,kaggle
12216,17812,2019-12-09 13:40:32,kaggle
12216,17813,2019-12-09 13:40:32,kaggle
12217,17814,2019-12-09 13:40:32,kaggle
12217,17815,2019-12-09 13:40:32,kaggle
12218,17816,2019-12-09 13:40:32,kaggle
12218,17817,2019-12-09 13:40:32,kaggle
12219,17818,2019-12-09 13:40:32,kaggle
12219,17819,2019-12-09 13:40:32,kaggle
12219,17820,2019-12-09 13:40:32,kaggle
12220,17821,2019-12-09 13:40:32,kaggle
12220,17822,2019-12-09 13:40:32,kaggle
12221,17823,2019-12-09 13:40:32,kaggle
12221,17824,2019-12-09 13:40:32,kaggle
12221,17825,2019-12-09 13:40:32,kaggle
12222,17826,2019-12-09 13:40:32,kaggle
12224,17827,2019-12-09 13:40:32,kaggle
12224,17828,2019-12-09 13:40:32,kaggle
12224,17829,2019-12-09 13:40:32,kaggle
12225,17830,2019-12-09 13:40:32,kaggle
12227,17831,2019-12-09 13:40:32,kaggle
12228,17832,2019-12-09 13:40:32,kaggle
12228,17833,2019-12-09 13:40:32,kaggle
12229,17834,2019-12-09 13:40:32,kaggle
12229,17835,2019-12-09 13:40:32,kaggle
12229,17836,2019-12-09 13:40:32,kaggle
12232,17837,2019-12-09 13:40:32,kaggle
12232,17838,2019-12-09 13:40:32,kaggle
12235,17839,2019-12-09 13:40:32,kaggle
12236,17840,2019-12-09 13:40:32,kaggle
12236,17841,2019-12-09 13:40:32,kaggle
12237,17842,2019-12-09 13:40:32,kaggle
12237,17843,2019-12-09 13:40:32,kaggle
12237,17844,2019-12-09 13:40:32,kaggle
12241,17845,2019-12-09 13:40:32,kaggle
12241,17846,2019-12-09 13:40:32,kaggle
12241,17847,2019-12-09 13:40:32,kaggle
12244,17848,2019-12-09 13:40:32,kaggle
12244,17849,2019-12-09 13:40:32,kaggle
12244,17850,2019-12-09 13:40:32,kaggle
12246,17851,2019-12-09 13:40:32,kaggle
12246,17852,2019-12-09 13:40:32,kaggle
12247,17853,2019-12-09 13:40:32,kaggle
12247,17854,2019-12-09 13:40:32,kaggle
12248,17855,2019-12-09 13:40:32,kaggle
12248,17856,2019-12-09 13:40:32,kaggle
12248,17857,2019-12-09 13:40:32,kaggle
12250,17858,2019-12-09 13:40:32,kaggle
12251,17859,2019-12-09 13:40:32,kaggle
12252,17860,2019-12-09 13:40:32,kaggle
12252,17861,2019-12-09 13:40:32,kaggle
12252,17862,2019-12-09 13:40:32,kaggle
12253,17863,2019-12-09 13:40:32,kaggle
12254,17864,2019-12-09 13:40:32,kaggle
12254,17865,2019-12-09 13:40:32,kaggle
12254,17866,2019-12-09 13:40:32,kaggle
12255,17867,2019-12-09 13:40:32,kaggle
12255,17868,2019-12-09 13:40:32,kaggle
12256,17869,2019-12-09 13:40:32,kaggle
12256,17870,2019-12-09 13:40:32,kaggle
12256,17871,2019-12-09 13:40:32,kaggle
12257,17872,2019-12-09 13:40:32,kaggle
12258,17873,2019-12-09 13:40:32,kaggle
12259,17874,2019-12-09 13:40:32,kaggle
12260,17875,2019-12-09 13:40:32,kaggle
12260,17876,2019-12-09 13:40:32,kaggle
12260,17877,2019-12-09 13:40:32,kaggle
12261,17878,2019-12-09 13:40:32,kaggle
12261,17879,2019-12-09 13:40:32,kaggle
12261,17880,2019-12-09 13:40:32,kaggle
12262,17881,2019-12-09 13:40:32,kaggle
12262,17882,2019-12-09 13:40:32,kaggle
12262,17883,2019-12-09 13:40:32,kaggle
12264,17884,2019-12-09 13:40:32,kaggle
12264,17885,2019-12-09 13:40:32,kaggle
12264,17886,2019-12-09 13:40:32,kaggle
12265,17887,2019-12-09 13:40:32,kaggle
12265,17888,2019-12-09 13:40:32,kaggle
12266,17889,2019-12-09 13:40:32,kaggle
12266,17890,2019-12-09 13:40:32,kaggle
12267,17891,2019-12-09 13:40:32,kaggle
12268,17892,2019-12-09 13:40:32,kaggle
12268,17893,2019-12-09 13:40:32,kaggle
12268,17894,2019-12-09 13:40:32,kaggle
12270,17895,2019-12-09 13:40:32,kaggle
12272,17896,2019-12-09 13:40:32,kaggle
12273,17897,2019-12-09 13:40:32,kaggle
12274,17898,2019-12-09 13:40:32,kaggle
12276,17899,2019-12-09 13:40:32,kaggle
12276,17900,2019-12-09 13:40:32,kaggle
12276,17901,2019-12-09 13:40:32,kaggle
12277,17902,2019-12-09 13:40:32,kaggle
12277,17903,2019-12-09 13:40:32,kaggle
12277,17904,2019-12-09 13:40:32,kaggle
12278,17905,2019-12-09 13:40:32,kaggle
12278,17906,2019-12-09 13:40:32,kaggle
12278,17907,2019-12-09 13:40:32,kaggle
12279,17908,2019-12-09 13:40:32,kaggle
12280,17909,2019-12-09 13:40:32,kaggle
12281,17910,2019-12-09 13:40:32,kaggle
12281,17911,2019-12-09 13:40:32,kaggle
12282,17912,2019-12-09 13:40:32,kaggle
12282,17913,2019-12-09 13:40:32,kaggle
12283,17914,2019-12-09 13:40:32,kaggle
12284,17915,2019-12-09 13:40:32,kaggle
12284,17916,2019-12-09 13:40:32,kaggle
12285,17917,2019-12-09 13:40:32,kaggle
12286,17918,2019-12-09 13:40:32,kaggle
12286,17919,2019-12-09 13:40:32,kaggle
12286,17920,2019-12-09 13:40:32,kaggle
12287,17921,2019-12-09 13:40:32,kaggle
12289,17922,2019-12-09 13:40:32,kaggle
12290,17923,2019-12-09 13:40:32,kaggle
12290,17924,2019-12-09 13:40:32,kaggle
12290,17925,2019-12-09 13:40:32,kaggle
12291,17926,2019-12-09 13:40:32,kaggle
12292,17927,2019-12-09 13:40:32,kaggle
12294,17928,2019-12-09 13:40:32,kaggle
12295,17929,2019-12-09 13:40:32,kaggle
12295,17930,2019-12-09 13:40:32,kaggle
12295,17931,2019-12-09 13:40:32,kaggle
12296,17932,2019-12-09 13:40:32,kaggle
12296,17933,2019-12-09 13:40:32,kaggle
12296,17934,2019-12-09 13:40:32,kaggle
12298,17935,2019-12-09 13:40:32,kaggle
12300,17936,2019-12-09 13:40:32,kaggle
12301,17937,2019-12-09 13:40:32,kaggle
12302,17938,2019-12-09 13:40:32,kaggle
12302,17939,2019-12-09 13:40:32,kaggle
12303,17940,2019-12-09 13:40:32,kaggle
12305,17941,2019-12-09 13:40:32,kaggle
12305,17942,2019-12-09 13:40:32,kaggle
12305,17943,2019-12-09 13:40:32,kaggle
12306,17944,2019-12-09 13:40:32,kaggle
12306,17945,2019-12-09 13:40:32,kaggle
12306,17946,2019-12-09 13:40:32,kaggle
12307,17947,2019-12-09 13:40:32,kaggle
12307,17948,2019-12-09 13:40:32,kaggle
12307,17949,2019-12-09 13:40:32,kaggle
12308,17950,2019-12-09 13:40:32,kaggle
12308,17951,2019-12-09 13:40:32,kaggle
12308,17952,2019-12-09 13:40:32,kaggle
12309,17953,2019-12-09 13:40:32,kaggle
12309,17954,2019-12-09 13:40:32,kaggle
12310,17955,2019-12-09 13:40:32,kaggle
12310,17956,2019-12-09 13:40:32,kaggle
12313,17957,2019-12-09 13:40:32,kaggle
12313,17958,2019-12-09 13:40:32,kaggle
12314,17959,2019-12-09 13:40:32,kaggle
12314,17960,2019-12-09 13:40:32,kaggle
12314,17961,2019-12-09 13:40:32,kaggle
12315,17962,2019-12-09 13:40:32,kaggle
12315,17963,2019-12-09 13:40:32,kaggle
12316,17964,2019-12-09 13:40:32,kaggle
12316,17965,2019-12-09 13:40:32,kaggle
12316,17966,2019-12-09 13:40:32,kaggle
12317,17967,2019-12-09 13:40:32,kaggle
12317,17968,2019-12-09 13:40:32,kaggle
12317,17969,2019-12-09 13:40:32,kaggle
12318,17970,2019-12-09 13:40:32,kaggle
12320,17971,2019-12-09 13:40:32,kaggle
12320,17972,2019-12-09 13:40:32,kaggle
12320,17973,2019-12-09 13:40:32,kaggle
12322,17974,2019-12-09 13:40:32,kaggle
12322,17975,2019-12-09 13:40:32,kaggle
12323,17976,2019-12-09 13:40:32,kaggle
12325,17977,2019-12-09 13:40:32,kaggle
12325,17978,2019-12-09 13:40:32,kaggle
12326,17979,2019-12-09 13:40:32,kaggle
12329,17980,2019-12-09 13:40:32,kaggle
12330,17981,2019-12-09 13:40:32,kaggle
12330,17982,2019-12-09 13:40:32,kaggle
12331,17983,2019-12-09 13:40:32,kaggle
12331,17984,2019-12-09 13:40:32,kaggle
12335,17985,2019-12-09 13:40:32,kaggle
12335,17986,2019-12-09 13:40:32,kaggle
12335,17987,2019-12-09 13:40:32,kaggle
12336,17988,2019-12-09 13:40:32,kaggle
12337,17989,2019-12-09 13:40:32,kaggle
12337,17990,2019-12-09 13:40:32,kaggle
12337,17991,2019-12-09 13:40:32,kaggle
12340,17992,2019-12-09 13:40:32,kaggle
12345,17993,2019-12-09 13:40:32,kaggle
12345,17994,2019-12-09 13:40:32,kaggle
12346,17995,2019-12-09 13:40:32,kaggle
12347,17996,2019-12-09 13:40:32,kaggle
12347,17997,2019-12-09 13:40:32,kaggle
12348,17998,2019-12-09 13:40:32,kaggle
12348,17999,2019-12-09 13:40:32,kaggle
12350,18000,2019-12-09 13:40:32,kaggle
12350,18001,2019-12-09 13:40:32,kaggle
12352,18002,2019-12-09 13:40:32,kaggle
12352,18003,2019-12-09 13:40:32,kaggle
12352,18004,2019-12-09 13:40:32,kaggle
12353,18005,2019-12-09 13:40:32,kaggle
12354,18006,2019-12-09 13:40:32,kaggle
12354,18007,2019-12-09 13:40:32,kaggle
12354,18008,2019-12-09 13:40:32,kaggle
12356,18009,2019-12-09 13:40:32,kaggle
12356,18010,2019-12-09 13:40:32,kaggle
12356,18011,2019-12-09 13:40:32,kaggle
12357,18012,2019-12-09 13:40:32,kaggle
12357,18013,2019-12-09 13:40:32,kaggle
12358,18014,2019-12-09 13:40:32,kaggle
12358,18015,2019-12-09 13:40:32,kaggle
12358,18016,2019-12-09 13:40:32,kaggle
12362,18017,2019-12-09 13:40:32,kaggle
12362,18018,2019-12-09 13:40:32,kaggle
12362,18019,2019-12-09 13:40:32,kaggle
12363,18020,2019-12-09 13:40:32,kaggle
12363,18021,2019-12-09 13:40:32,kaggle
12363,18022,2019-12-09 13:40:32,kaggle
12365,18023,2019-12-09 13:40:32,kaggle
12365,18024,2019-12-09 13:40:32,kaggle
12366,18025,2019-12-09 13:40:32,kaggle
12366,18026,2019-12-09 13:40:32,kaggle
12367,18027,2019-12-09 13:40:32,kaggle
12367,18028,2019-12-09 13:40:32,kaggle
12368,18029,2019-12-09 13:40:32,kaggle
12368,18030,2019-12-09 13:40:32,kaggle
12369,18031,2019-12-09 13:40:32,kaggle
12369,18032,2019-12-09 13:40:32,kaggle
12369,18033,2019-12-09 13:40:32,kaggle
12370,18034,2019-12-09 13:40:32,kaggle
12370,18035,2019-12-09 13:40:32,kaggle
12370,18036,2019-12-09 13:40:32,kaggle
12372,18037,2019-12-09 13:40:32,kaggle
12372,18038,2019-12-09 13:40:32,kaggle
12373,18039,2019-12-09 13:40:32,kaggle
12373,18040,2019-12-09 13:40:32,kaggle
12373,18041,2019-12-09 13:40:32,kaggle
12374,18042,2019-12-09 13:40:32,kaggle
12374,18043,2019-12-09 13:40:32,kaggle
12376,18044,2019-12-09 13:40:32,kaggle
12376,18045,2019-12-09 13:40:32,kaggle
12377,18046,2019-12-09 13:40:32,kaggle
12377,18047,2019-12-09 13:40:32,kaggle
12379,18048,2019-12-09 13:40:32,kaggle
12381,18049,2019-12-09 13:40:32,kaggle
12381,18050,2019-12-09 13:40:32,kaggle
12381,18051,2019-12-09 13:40:32,kaggle
12383,18052,2019-12-09 13:40:32,kaggle
12383,18053,2019-12-09 13:40:32,kaggle
12384,18054,2019-12-09 13:40:32,kaggle
12384,18055,2019-12-09 13:40:32,kaggle
12384,18056,2019-12-09 13:40:32,kaggle
12385,18057,2019-12-09 13:40:32,kaggle
12386,18058,2019-12-09 13:40:32,kaggle
12387,18059,2019-12-09 13:40:32,kaggle
12387,18060,2019-12-09 13:40:32,kaggle
12388,18061,2019-12-09 13:40:32,kaggle
12389,18062,2019-12-09 13:40:32,kaggle
12389,18063,2019-12-09 13:40:32,kaggle
12390,18064,2019-12-09 13:40:32,kaggle
12390,18065,2019-12-09 13:40:32,kaggle
12390,18066,2019-12-09 13:40:32,kaggle
12391,18067,2019-12-09 13:40:32,kaggle
12391,18068,2019-12-09 13:40:32,kaggle
12391,18069,2019-12-09 13:40:32,kaggle
12392,18070,2019-12-09 13:40:32,kaggle
12392,18071,2019-12-09 13:40:32,kaggle
12393,18072,2019-12-09 13:40:32,kaggle
12393,18073,2019-12-09 13:40:32,kaggle
12394,18074,2019-12-09 13:40:32,kaggle
12394,18075,2019-12-09 13:40:32,kaggle
12395,18076,2019-12-09 13:40:32,kaggle
12395,18077,2019-12-09 13:40:32,kaggle
12397,18078,2019-12-09 13:40:32,kaggle
12397,18079,2019-12-09 13:40:32,kaggle
12397,18080,2019-12-09 13:40:32,kaggle
12398,18081,2019-12-09 13:40:32,kaggle
12399,18082,2019-12-09 13:40:32,kaggle
12399,18083,2019-12-09 13:40:32,kaggle
12400,18084,2019-12-09 13:40:32,kaggle
12402,18085,2019-12-09 13:40:32,kaggle
12402,18086,2019-12-09 13:40:32,kaggle
12402,18087,2019-12-09 13:40:32,kaggle
12403,18088,2019-12-09 13:40:32,kaggle
12403,18089,2019-12-09 13:40:32,kaggle
12403,18090,2019-12-09 13:40:32,kaggle
12404,18091,2019-12-09 13:40:32,kaggle
12404,18092,2019-12-09 13:40:32,kaggle
12405,18093,2019-12-09 13:40:32,kaggle
12405,18094,2019-12-09 13:40:32,kaggle
12405,18095,2019-12-09 13:40:32,kaggle
12406,18096,2019-12-09 13:40:32,kaggle
12406,18097,2019-12-09 13:40:32,kaggle
12408,18098,2019-12-09 13:40:32,kaggle
12409,18099,2019-12-09 13:40:32,kaggle
12409,18100,2019-12-09 13:40:32,kaggle
12410,18101,2019-12-09 13:40:32,kaggle
12411,18102,2019-12-09 13:40:32,kaggle
12412,18103,2019-12-09 13:40:32,kaggle
12413,18104,2019-12-09 13:40:32,kaggle
12414,18105,2019-12-09 13:40:32,kaggle
12414,18106,2019-12-09 13:40:32,kaggle
12415,18107,2019-12-09 13:40:32,kaggle
12416,18108,2019-12-09 13:40:32,kaggle
12416,18109,2019-12-09 13:40:32,kaggle
12416,18110,2019-12-09 13:40:32,kaggle
12417,18111,2019-12-09 13:40:32,kaggle
12420,18112,2019-12-09 13:40:32,kaggle
12420,18113,2019-12-09 13:40:32,kaggle
12420,18114,2019-12-09 13:40:32,kaggle
12422,18115,2019-12-09 13:40:32,kaggle
12422,18116,2019-12-09 13:40:32,kaggle
12422,18117,2019-12-09 13:40:32,kaggle
12423,18118,2019-12-09 13:40:32,kaggle
12423,18119,2019-12-09 13:40:32,kaggle
12424,18120,2019-12-09 13:40:32,kaggle
12424,18121,2019-12-09 13:40:32,kaggle
12424,18122,2019-12-09 13:40:32,kaggle
12425,18123,2019-12-09 13:40:32,kaggle
12425,18124,2019-12-09 13:40:32,kaggle
12425,18125,2019-12-09 13:40:32,kaggle
12426,18126,2019-12-09 13:40:32,kaggle
12426,18127,2019-12-09 13:40:32,kaggle
12426,18128,2019-12-09 13:40:32,kaggle
12429,18129,2019-12-09 13:40:32,kaggle
12429,18130,2019-12-09 13:40:32,kaggle
12429,18131,2019-12-09 13:40:32,kaggle
12430,18132,2019-12-09 13:40:32,kaggle
12430,18133,2019-12-09 13:40:32,kaggle
12430,18134,2019-12-09 13:40:32,kaggle
12431,18135,2019-12-09 13:40:32,kaggle
12431,18136,2019-12-09 13:40:32,kaggle
12431,18137,2019-12-09 13:40:32,kaggle
12432,18138,2019-12-09 13:40:32,kaggle
12433,18139,2019-12-09 13:40:32,kaggle
12434,18140,2019-12-09 13:40:32,kaggle
12434,18141,2019-12-09 13:40:32,kaggle
12434,18142,2019-12-09 13:40:32,kaggle
12435,18143,2019-12-09 13:40:32,kaggle
12435,18144,2019-12-09 13:40:32,kaggle
12435,18145,2019-12-09 13:40:32,kaggle
12436,18146,2019-12-09 13:40:32,kaggle
12436,18147,2019-12-09 13:40:32,kaggle
12437,18148,2019-12-09 13:40:32,kaggle
12437,18149,2019-12-09 13:40:32,kaggle
12437,18150,2019-12-09 13:40:32,kaggle
12438,18151,2019-12-09 13:40:32,kaggle
12440,18152,2019-12-09 13:40:32,kaggle
12440,18153,2019-12-09 13:40:32,kaggle
12440,18154,2019-12-09 13:40:32,kaggle
12441,18155,2019-12-09 13:40:32,kaggle
12441,18156,2019-12-09 13:40:32,kaggle
12442,18157,2019-12-09 13:40:32,kaggle
12442,18158,2019-12-09 13:40:32,kaggle
12443,18159,2019-12-09 13:40:32,kaggle
12445,18160,2019-12-09 13:40:32,kaggle
12445,18161,2019-12-09 13:40:32,kaggle
12446,18162,2019-12-09 13:40:32,kaggle
12447,18163,2019-12-09 13:40:32,kaggle
12447,18164,2019-12-09 13:40:32,kaggle
12448,18165,2019-12-09 13:40:32,kaggle
12449,18166,2019-12-09 13:40:32,kaggle
12450,18167,2019-12-09 13:40:32,kaggle
12450,18168,2019-12-09 13:40:32,kaggle
12451,18169,2019-12-09 13:40:32,kaggle
12452,18170,2019-12-09 13:40:32,kaggle
12452,18171,2019-12-09 13:40:32,kaggle
12453,18172,2019-12-09 13:40:32,kaggle
12453,18173,2019-12-09 13:40:32,kaggle
12453,18174,2019-12-09 13:40:32,kaggle
12454,18175,2019-12-09 13:40:32,kaggle
12454,18176,2019-12-09 13:40:32,kaggle
12454,18177,2019-12-09 13:40:32,kaggle
12456,18178,2019-12-09 13:40:32,kaggle
12456,18179,2019-12-09 13:40:32,kaggle
12457,18180,2019-12-09 13:40:32,kaggle
12458,18181,2019-12-09 13:40:32,kaggle
12460,18182,2019-12-09 13:40:32,kaggle
12461,18183,2019-12-09 13:40:32,kaggle
12461,18184,2019-12-09 13:40:32,kaggle
12464,18185,2019-12-09 13:40:32,kaggle
12464,18186,2019-12-09 13:40:32,kaggle
12464,18187,2019-12-09 13:40:32,kaggle
12465,18188,2019-12-09 13:40:32,kaggle
12465,18189,2019-12-09 13:40:32,kaggle
12466,18190,2019-12-09 13:40:32,kaggle
12466,18191,2019-12-09 13:40:32,kaggle
12469,18192,2019-12-09 13:40:32,kaggle
12469,18193,2019-12-09 13:40:32,kaggle
12469,18194,2019-12-09 13:40:32,kaggle
12470,18195,2019-12-09 13:40:32,kaggle
12471,18196,2019-12-09 13:40:32,kaggle
12472,18197,2019-12-09 13:40:32,kaggle
12472,18198,2019-12-09 13:40:32,kaggle
12472,18199,2019-12-09 13:40:32,kaggle
12473,18200,2019-12-09 13:40:32,kaggle
12473,18201,2019-12-09 13:40:32,kaggle
12473,18202,2019-12-09 13:40:32,kaggle
12474,18203,2019-12-09 13:40:32,kaggle
12474,18204,2019-12-09 13:40:32,kaggle
12474,18205,2019-12-09 13:40:32,kaggle
12476,18206,2019-12-09 13:40:32,kaggle
12477,18207,2019-12-09 13:40:32,kaggle
12477,18208,2019-12-09 13:40:32,kaggle
12477,18209,2019-12-09 13:40:32,kaggle
12478,18210,2019-12-09 13:40:32,kaggle
12479,18211,2019-12-09 13:40:32,kaggle
12479,18212,2019-12-09 13:40:32,kaggle
12482,18213,2019-12-09 13:40:32,kaggle
12482,18214,2019-12-09 13:40:32,kaggle
12484,18215,2019-12-09 13:40:32,kaggle
12485,18216,2019-12-09 13:40:32,kaggle
12485,18217,2019-12-09 13:40:32,kaggle
12485,18218,2019-12-09 13:40:32,kaggle
12486,18219,2019-12-09 13:40:32,kaggle
12491,18220,2019-12-09 13:40:32,kaggle
12492,18221,2019-12-09 13:40:32,kaggle
12492,18222,2019-12-09 13:40:32,kaggle
12493,18223,2019-12-09 13:40:32,kaggle
12493,18224,2019-12-09 13:40:32,kaggle
12493,18225,2019-12-09 13:40:32,kaggle
12494,18226,2019-12-09 13:40:32,kaggle
12494,18227,2019-12-09 13:40:32,kaggle
12496,18228,2019-12-09 13:40:32,kaggle
12496,18229,2019-12-09 13:40:32,kaggle
12496,18230,2019-12-09 13:40:32,kaggle
12497,18231,2019-12-09 13:40:32,kaggle
12498,18232,2019-12-09 13:40:32,kaggle
12498,18233,2019-12-09 13:40:32,kaggle
12498,18234,2019-12-09 13:40:32,kaggle
12500,18235,2019-12-09 13:40:32,kaggle
12501,18236,2019-12-09 13:40:32,kaggle
12501,18237,2019-12-09 13:40:32,kaggle
12501,18238,2019-12-09 13:40:32,kaggle
12502,18239,2019-12-09 13:40:32,kaggle
12502,18240,2019-12-09 13:40:32,kaggle
12502,18241,2019-12-09 13:40:32,kaggle
12503,18242,2019-12-09 13:40:32,kaggle
12503,18243,2019-12-09 13:40:32,kaggle
12505,18244,2019-12-09 13:40:32,kaggle
12505,18245,2019-12-09 13:40:32,kaggle
12506,18246,2019-12-09 13:40:32,kaggle
12507,18247,2019-12-09 13:40:32,kaggle
12507,18248,2019-12-09 13:40:32,kaggle
12507,18249,2019-12-09 13:40:32,kaggle
12508,18250,2019-12-09 13:40:32,kaggle
12508,18251,2019-12-09 13:40:32,kaggle
12509,18252,2019-12-09 13:40:32,kaggle
12510,18253,2019-12-09 13:40:32,kaggle
12511,18254,2019-12-09 13:40:32,kaggle
12511,18255,2019-12-09 13:40:32,kaggle
12512,18256,2019-12-09 13:40:32,kaggle
12512,18257,2019-12-09 13:40:32,kaggle
12512,18258,2019-12-09 13:40:32,kaggle
12513,18259,2019-12-09 13:40:32,kaggle
12513,18260,2019-12-09 13:40:32,kaggle
12513,18261,2019-12-09 13:40:32,kaggle
12514,18262,2019-12-09 13:40:32,kaggle
12516,18263,2019-12-09 13:40:32,kaggle
12517,18264,2019-12-09 13:40:32,kaggle
12517,18265,2019-12-09 13:40:32,kaggle
12517,18266,2019-12-09 13:40:32,kaggle
12518,18267,2019-12-09 13:40:32,kaggle
12518,18268,2019-12-09 13:40:32,kaggle
12518,18269,2019-12-09 13:40:32,kaggle
12522,18270,2019-12-09 13:40:32,kaggle
12523,18271,2019-12-09 13:40:32,kaggle
12523,18272,2019-12-09 13:40:32,kaggle
12523,18273,2019-12-09 13:40:32,kaggle
12525,18274,2019-12-09 13:40:32,kaggle
12525,18275,2019-12-09 13:40:32,kaggle
12525,18276,2019-12-09 13:40:32,kaggle
12526,18277,2019-12-09 13:40:32,kaggle
12527,18278,2019-12-09 13:40:32,kaggle
12529,18279,2019-12-09 13:40:32,kaggle
12529,18280,2019-12-09 13:40:32,kaggle
12529,18281,2019-12-09 13:40:32,kaggle
12530,18282,2019-12-09 13:40:32,kaggle
12533,18283,2019-12-09 13:40:32,kaggle
12533,18284,2019-12-09 13:40:32,kaggle
12534,18285,2019-12-09 13:40:32,kaggle
12536,18286,2019-12-09 13:40:32,kaggle
12537,18287,2019-12-09 13:40:32,kaggle
12539,18288,2019-12-09 13:40:32,kaggle
12539,18289,2019-12-09 13:40:32,kaggle
12540,18290,2019-12-09 13:40:32,kaggle
12540,18291,2019-12-09 13:40:32,kaggle
12541,18292,2019-12-09 13:40:32,kaggle
12541,18293,2019-12-09 13:40:32,kaggle
12542,18294,2019-12-09 13:40:32,kaggle
12543,18295,2019-12-09 13:40:32,kaggle
12545,18296,2019-12-09 13:40:32,kaggle
12547,18297,2019-12-09 13:40:32,kaggle
12547,18298,2019-12-09 13:40:32,kaggle
12549,18299,2019-12-09 13:40:32,kaggle
12549,18300,2019-12-09 13:40:32,kaggle
12555,18301,2019-12-09 13:40:32,kaggle
12556,18302,2019-12-09 13:40:32,kaggle
12556,18303,2019-12-09 13:40:32,kaggle
12557,18304,2019-12-09 13:40:32,kaggle
12557,18305,2019-12-09 13:40:32,kaggle
12557,18306,2019-12-09 13:40:32,kaggle
12558,18307,2019-12-09 13:40:32,kaggle
12559,18308,2019-12-09 13:40:32,kaggle
12559,18309,2019-12-09 13:40:32,kaggle
12560,18310,2019-12-09 13:40:32,kaggle
12560,18311,2019-12-09 13:40:32,kaggle
12560,18312,2019-12-09 13:40:32,kaggle
12561,18313,2019-12-09 13:40:32,kaggle
12563,18314,2019-12-09 13:40:32,kaggle
12563,18315,2019-12-09 13:40:32,kaggle
12565,18316,2019-12-09 13:40:32,kaggle
12565,18317,2019-12-09 13:40:32,kaggle
12565,18318,2019-12-09 13:40:32,kaggle
12566,18319,2019-12-09 13:40:32,kaggle
12566,18320,2019-12-09 13:40:32,kaggle
12567,18321,2019-12-09 13:40:32,kaggle
12567,18322,2019-12-09 13:40:32,kaggle
12567,18323,2019-12-09 13:40:32,kaggle
12568,18324,2019-12-09 13:40:32,kaggle
12569,18325,2019-12-09 13:40:32,kaggle
12570,18326,2019-12-09 13:40:32,kaggle
12570,18327,2019-12-09 13:40:32,kaggle
12570,18328,2019-12-09 13:40:32,kaggle
12572,18329,2019-12-09 13:40:32,kaggle
12572,18330,2019-12-09 13:40:32,kaggle
12573,18331,2019-12-09 13:40:32,kaggle
12573,18332,2019-12-09 13:40:32,kaggle
12574,18333,2019-12-09 13:40:32,kaggle
12574,18334,2019-12-09 13:40:32,kaggle
12575,18335,2019-12-09 13:40:32,kaggle
12576,18336,2019-12-09 13:40:32,kaggle
12576,18337,2019-12-09 13:40:32,kaggle
12577,18338,2019-12-09 13:40:32,kaggle
12578,18339,2019-12-09 13:40:32,kaggle
12579,18340,2019-12-09 13:40:32,kaggle
12579,18341,2019-12-09 13:40:32,kaggle
12579,18342,2019-12-09 13:40:32,kaggle
12580,18343,2019-12-09 13:40:32,kaggle
12580,18344,2019-12-09 13:40:32,kaggle
12580,18345,2019-12-09 13:40:32,kaggle
